line_number,id,text,,,,,,,,,,target
639,1372244082412642309,"@LisaGinneken @D66 Mensen worden normaal gesproken op basis van hun kwaliteiten de kamer in gestemd niet op Gender, hopelijk blijf je gewoon doen wat je hiervoor deed lekker blijven hangen in identiteitspolitiek en zielig zijn en Oww ja D66 is ook kutpartij",1372227585258704897,"Je hebt nog drie uur om de geschiedenis mee te schrijven!
Stem mij als eerste transgender persoon de Tweede Kamer in.

Wil je weten waar ik me voor inzet? Check mijn website: https://t.co/wSF0uKPsAe

#TK2021 #TeamD66 @D66 https://t.co/lOlHslg0Di",1372244082412642309,yny,y-y,4-4,y,y,4-,OTHER
647,1369710995761999873,@MeneerTommy @Simmelebim @Borisko13122016 @LavieJanRoos @RenskeLeijten @PieterOmtzigt @RicharddeMos Weet jij überhaupt hoe Twitter werkt? 🤦🏼‍♂️,1369602727823740930,"Zijn ondernemers achterlijk, vergeetachtig of masochistisch? 
https://t.co/4EAhOzr5R2",1369710995761999873,yyn,nn-,44-,y,n,4-,GROUP
651,1376944087211896837,@eerstekamervvd @VVD Kan de @vvd ook uit de kamer gezet worden alstublieft! #Ruttedoctrine,1376873946398793731,Gelukt! De Eerste Kamer heeft ingestemd met het @VVD voorstel om krakers binnen 72 uur uit het pand te verwijderen. Een belangrijke stap om eigendom te beschermen. Kraken is immers diefstal. https://t.co/InkG0BvSpZ,1376944087211896837,yny,n-n,4-4,y,n,4-,OTHER
658,1370418575866003457,@ceevee0929 @mainfield2017 @BBalings @fvdemocratie @thierrybaudet Je hebt een vuile leugenachtige links fascistische mond dus wat verwacht je nou?!,,,,yny,y-y,4-4,y,y,4-,INDIVIDUAL
664,1371558431488888840,@SigridKaag #D66 Bedonderd de boel met Vliegveld Lelystad gaat gewoon open na de verkiezingen ze liegt en bedriegt trap er niet Kiezers deze dame is gewoon een marionet van @markrutte #VVD En duikt na de verkiezingen gewoon in zijn bed,,,,yny,n-n,4-4,y,n,4-,INDIVIDUAL
684,1367502390342148096,Deze tweet is gemaakt voor @PloumenLilianne ze heb werkelijk niks zelf getypt en het antwoord van wopke is ook ingestudeerd trap er niet in dit is kartel manier. Deze mensen zijn nepper dan nep,,,,yny,y-n,4-4,y,n,4-,OTHER
701,1374980227701608449,"@geertwilderspvv @telegraaf Ik heb de debatten gisteren over de corona gezien. Rutte gaat de komende 4 jaar door met waar hij gebleven is. 4 jaar van de clown spelen,4 jaar liegen . 😤😤😤",1374826501649141763,"Weg veto, weg soevereiniteit.

Rutte schaft Nederland af.

#Nexit 

https://t.co/2qKfYwjVuN via @telegraaf",1374980227701608449,yyn,ny-,44-,y,n,4-,INDIVIDUAL
709,1374625304719851523,"@CasperLio @Darjeel45907945 @jesseklaver Geen haat naar de islam,dat is een misselijke framing die jij toepast mannetje! Er is een gevaarlijke stroming binnen de islam waar iedereen zich druk om zou moeten maken. een extremistische groep als moslimbroederschap gevuld met antisemitisme de kamer instemmen dat is pas haat",,,,yny,n-n,2-2,y,n,-2,GROUP
712,1370101805275811842,@hansheiden @markrutte Hoor de hele dag op radio en tv „waarom stemt u op Rutte?“ Dat doet toch geen weldenkend mens meer.....,1369928136759119875,"We zijn nu bezig de eindstreep van de crisis te halen, maar ik wil ook vooruitkijken. 

Met de Volkskrant sprak ik onder andere over mijn plannen voor een nieuwe kerncentrale en mijn ideeën over migratie.
https://t.co/NAnGtOLBAp",1370101805275811842,yny,n-n,4-4,y,n,4-,INDIVIDUAL
722,1366447860858957830,"@thierrybaudet Het loopt dus niet zo goed met de verkoop van FvD- artikelen, na 17/03 wil niemand meer z’on jasje of maffe pet ..... Heeft Tjerrie voor de rest van zijn leven een mooi garderobe.....",1366440992145084420,Steun de campagne en bestel onze campagne-artikelen in de #FVD-webshop! https://t.co/BMJ3tygpNx,1366447860858957830,yyn,nn-,44-,y,n,4-,OTHER
728,1373995939984248836,@MinPres @alexanderdecroo Wat zeg jij. Schouder aan schouder. Wie laat ze onbeperkt naar binnen komen. Jij de dictator van Nederland. Veel gezwam van jouw en weinig daden in alles.,1373931923198902274,Vandaag vijf jaar geleden werd België in het hart geraakt door twee gruwelijke aanslagen in Brussel. 32 onschuldige mensen kwamen hierbij om het leven. @alexanderdecroo heb ik laten weten dat Nederland schouder aan schouder blijft staan met België in de strijd tegen terrorisme.,1373995939984248836,yny,y-n,4-4,y,n,4-,INDIVIDUAL
738,1373010271942348807,@Gaia_Universe @jaapdemmendaal @lientje1967 Laat gaan hij heeft nog minder hersencellen dan volgers....,,,,yyn,nn-,41-,y,n,41-,INDIVIDUAL
747,1375742230481285122,"@elisaboudi RUTTE is eindverantwoordelijk voor de grootste schending van onze Rechtstaat Ooit(buiten WO2) en kapot maken 100000 Nederlanders in de toeslagenaffaire.Wegwerken Omtzigt en Groningen is Typisch Rutte en toont 'Nieuw Leiderschap"" van KAAG. #RutteFouteMan #KaagZiek DieWilJeNiet",1375735686335242242,prachtig! #Ollongrengate #formatie # https://t.co/r0v5BwYZ8T,1375742230481285122,yyn,nn-,44-,y,n,4-,INDIVIDUAL
765,1370328719332622336,"t Mooiste is natuurlijk dat niemand ziet dat #Baudet met zn liefde voor (neo)nazi's, SS'ers, racisten, antisemieten, enkel bezig is met n wetenschapsexperiment: kijken wie er 76 jaar later alweer bereid is bruine ideeën te omarmen. Wat zullen zijn volgers kijken als ie t verklapt https://t.co/yxsB0iN4ue",,,,yyn,nn-,44-,y,n,4-,GROUP
800,1366512887951417344,"@groenlinks @jesseklaver GL, de liegende kleuters die overal snoepjes schooien om dan achteraf volgevreten aan de volgende leugen beginnen",1366398413479301123,"De VVD en het CDA roepen steeds dat kernenergie de 'enige oplossing is voor de klimaatcrisis'.

Dat is niet alleen onzin, het is een afleidingsmanoeuvre om het niet over échte oplossingen te hoeven hebben.

@jesseklaver presenteert hier ons plan voor 100% duurzame energie: https://t.co/SXdmmAdifv",1366512887951417344,yyy,yyn,444,y,y,4,OTHER
808,1367111760721936389,"@jesseklaver Communistische klimaat corruptie, medeplichtig poging tot moord op Ned.vissers door GL steun aan Greenpeace. Knielende fascistische steun aan Cultuur rascisten van hitler Soros blm Antiva,kozp kopschoppers, door GL geïnfiltreerd in ons rechtsysteem.Stem ze weg deze GLjihadisten!",1367051615556038656,"Vanmiddag om 15.00 doe ik een AMA op Reddit!

Dus wil je weten wat onze plannen zijn voor het klimaat, over progressieve samenwerking óf wie ik denk dat de bondscoach van Oranje is? Kom vanmiddag naar Reddit en stel me je vraag.

#AMA https://t.co/wRu7qkc1SD",1367111760721936389,yny,y-y,4-4,y,y,4-,OTHER
825,1375061076644130816,Wanneer mag @Martinbosma_pvv #Ollongren op de grill leggen tijdens #jinek? #formatie,,,,yny,n-n,4-4,y,n,4-,INDIVIDUAL
866,1370322744286531587,"@geethreeforce @sebe3835 @thierrybaudet Angstwappie, hou op man.",1370280132175347715,Vannacht is de omgeving rond mijn huis wéér beklad. Dit soort dagelijkse intimidatie is al meer dan een jaar gaande. Een van de daders werd meermaals op heterdaad betrapt. Officier v justitie wil niet vervolgen. Gelukkig mag ik me vandaag melden op bureau wegens handenschudden! https://t.co/s12jlVn2aC,1370322744286531587,yny,n-n,4-4,y,n,4-,INDIVIDUAL
1000,1371008178826121216,"@geertwilderspvv Ziekelijk dat politici kinderen gebruiken voor verkiezingspropaganda met het npo jeugdjournaal dat kinderen met angst indoctrineerd. De club die blote mannen met penispiercings aan kinderen voorschoteld, schaamteloos. Kinderen stemmen niet, wat de F doen jullie daar?",1371005298589241345,"Vanavond om 19.00 uur op NPO3 het verkiezingsdebat Jeugdjournaal! 

#Jeugdjournaal https://t.co/mtlJftox6R",1371008178826121216,yyy,nyy,434,y,y,43,GROUP
1009,1377303661202788353,@MorituriTeSalu7 @YerRamautarsing @SylvanaBIJ1 😂😂 stuur ze weg dan 😂😂,1377247809276116999,Bijna knap hoe Sylvana eigenhandig Surinaamse emancipatie in Nederland de nek wil omdraaien. Niemand heeft hierom gevraagd en niemand is hiermee geholpen. https://t.co/OZCao2gtjv,1377303661202788353,yny,n-n,4-1,y,n,41-,GROUP
1027,1375404329272815616,Hij is gewoon een doortrapte proffesionele leugenaar ! #Rutte #Kaag #VVD #WobkeHoekstra #TeamOmtzigt 👍🏻,,,,yny,y-n,4-4,y,n,4-,INDIVIDUAL
1029,1370103011494748163,"@ferdgrapperhaus @MinPres Geweld jegens agenten is ontoelaatbaar, ja. Maar jij steunt niemand. Je dient niet eens dit land. Je dient je eigen ambities. Hebben ze een woord voor. Kwakzalvers. En ja. Zeg maar je.",,,,yny,y-n,4-4,y,y,4-,INDIVIDUAL
1039,1369582900719587330,@WybrenvanHaga @NIGHTMA80078926 Tuig van den @cdavandaag richel @hugodejonge #hugodejongekanniks,1369265165225574401,"Angst als wapen. Levensgevaarlijk...
#StemNederlandTerug #FVD https://t.co/7fpF8mFwfP",1369582900719587330,yyy,yyy,444,y,y,4,OTHER
1045,1371770754291884039,"@thierrybaudet Geagte @thierrybaudet in Suid-Afrika leef ons in 'n omgekeerde apartheidstelsel waar blankes as tweedeklasburgers met die“BEE”stelsel geklassifiseer word,help ons asseblief om druk op die swart nasionale ANC-regering te plaas om die beleid te stop wat besighede in ZA dood maak!",,,,yny,y-n,0-4,y,y,04-,OTHER
1049,1367800728706748417,"FDF komt met goed plan! ""We zijn niet vergeten dat het halveren van de veestapel een plan is van D66. Ons plan is nu om D66 te halveren.’’ #kaag #D66 #boeren #NeurenbergTribunaal https://t.co/6bHMKMQcNA",,,,nyy,-yn,-44,y,n,4-,OTHER
1060,1371755123303649280,"@martinbruinsma @thierrybaudet Haha idioot, je weet dat Trump gelijk heeft.",,,,yyn,yy-,44-,y,y,4-,INDIVIDUAL
1061,1373586824568918022,@250GTE @WijnenTonnie @MiaElsa2623 @WybrenvanHaga Ach jeetje een zielige Narcist.. opsluiten en sleutel vernietigen,1373349512291438600,"Ik ga aangifte van VERKIEZINGSFRAUDE doen! Artikel 129, wetboek van Strafrecht (stemming verijdelen, uitslag vervalsen). Mijn stem is niet geteld!
Woensdag 17 maart 2021 heb ik om 14:23 uur op mijn stembiljet het vakje naast @WybrenvanHaga rood gemaakt, zie hieronder de foto. https://t.co/huAeaxeJDX",1373586824568918022,yny,y-n,4-4,y,n,4-,INDIVIDUAL
1085,1374455206763634688,"@jesseklaver Giftige alliantie tussen (extreem)links en oerconservatieve moslims. Nooit iets van begrepen. Ze vinden elkaar in intolerantie, onverdraagzaamheid en blinde haat tegen andersdenkenden.",,,,yyn,ny-,24-,y,n,4-2,GROUP
1101,1367251883769925635,"@JoostNiemoller @thierrybaudet Zolang gladglibberGelauff nog bij dat journaal zit, hebben ze boter op het hoofd..!! Kijk hoe deze manipulator deze Poeting-bashing weer bekrachtigde.. LEUGENS en manipulatie.. Is dat het NOS-journaal..? https://t.co/1XhiWEAg43",1367234421972209665,Bij de NOS weten ze ook wel dat ze Fakenieuws brengen. Anders reageer je niet zo dom aangebrand op een grap van @thierrybaudet https://t.co/L6YznHJT2E,1367251883769925635,yny,n-n,4-4,y,n,4-,OTHER
1120,1372490778786795524,"Zeg @wduyvendak (ouwe RaRa terrorist), hoe vindt je zelf dat het gegaan is? Tevreden over het resultaat van @jesseklaver en @groenlinks ? 🤣🤣🤣🤣🤣",,,,yyn,yy-,44-,y,y,4-,INDIVIDUAL
1123,1374828580589481984,Een grove schande is het. Ingezet door #rutte 1 en 2. Doorgezet door Rutte 3. Bij motie dwong SP met n kamermeerderheid af dat de sociale werkvoorziening weer toekomst heeft. Wat n rechtse bende. De met enige hulp werkende Nederlander is de klos: https://t.co/Xb4LwqtMj3,,,,nyy,-nn,-44,y,n,4-,OTHER
1127,1377018690412118021,@Danibori @thierrybaudet Die Baudet is nog dommer dan een ezel en het ergste is hij denkt dat hij zo wijs is als een Uyl. 🤣. Zit hij na 15 maanden nog over mortaliteit. Snapt hij nog steeds niet waar het echt om gaat met al die maatregelen. Virus moet onder controle komen Baudet !!!,,,,yny,n-n,4-4,y,n,4-,INDIVIDUAL
1130,1370125918543446023,@Breakingnieuws1 @thierrybaudet @Jinek_RTL @WybrenvanHaga @fvdemocratie Zij zijn alleen geinteresseerd om de FVD als club rascisten neer te zetten. Niets over het FVD programma. Hele vuile riool interview van Jinek. Zit me dood te ergeren.,,,,nyy,-yn,-44,y,n,4-,INDIVIDUAL
1178,1375800257980809225,"@MKoelemeijer @WybrenvanHaga Er zijn wappie vragen en kritische vragen, kijkt U daar maar eens kritisch naar. Van Haga en Baudet zijn opperwappies",,,,yny,n-y,4-4,y,y,4-,GROUP
1192,1373686238117564416,"@geertwilderspvv Islam, het gif op aarde",1373363352727121924,"Een zwarte dag voor Nederland. 

#stopislam https://t.co/Wv6WcBI3lg",1373686238117564416,yyn,yy-,24-,y,y,4-2,GROUP
1204,1372441109058699265,@thierrybaudet @WybrenvanHaga wat een fucking FARCE.. 100% gestolen verkiezingen.. #ONAFHANKELIJKEHERTELLEN! IK GELOOF NIET DAT FVD MAAR 8 ZETELS HEEFT GEHAALT GESTOLEN VERKIEZINGEN DOOR FUCKING NAZIES!,,,,yny,y-y,4-4,y,y,4-,OTHER
1211,1373942936237379585,@FAltena @ronald_brok @NOS @Eerdmans @ANanninga @Jinek_RTL Haha. FvD heeft zichzelf gereduceerd tot een belachelijk complotwappie clubje.,1373925293199622144,VVD-leider Rutte wil bij verkenning 'serieus kijken' naar coalitie met JA21 https://t.co/NVX8wGTnv5,1373942936237379585,yny,n-y,4-4,y,y,4-,OTHER
1215,1375460181614727171,"Echt grappig en opvallend. Afgelopen wkn werd #NPO volledig overheerst door #D66. Op ieder kanaal KUDT KOP van #Kaag. Overal op internet, irritante KUDT filmpjes van #D66 en #Nieuwleiderschap.. En nu na #Ollongrengate, doodse stilte. Die #Sjoerdsma met zijn BEK vol over #Rusland.",,,,yyn,yn-,40-,y,y,04-,INDIVIDUAL
1231,1366515315463626757,"@Tahierlorhad @WvH100 @Vera_Bergkamp @SigridKaag Respect zoals het nasissen van blanke vrouwen, zoals het roepen van kankerhoer, zoals het in elkaar slaan van homo's? Nou, dan vind ik #kutkaag wel passend voor mevr. Kaag- El Kak.",,,,yny,y-y,6-4,y,y,4-6,INDIVIDUAL
1260,1368574131168501768,@FeyeNody Thierry Baudet wordt met de dag gestoorder...,1368465061719736322,"Mafkees, dieren lijden niet? Zielig figuur... https://t.co/FNV7cgdUFh",1368574131168501768,yny,n-n,4-5,y,n,45-,INDIVIDUAL
1275,1370086606657495040,"@PHJdenOuden @thierrybaudet Oh jee, een cockringwappie.",1370073503731437571,"Mark Koek blijkt ook een oud werknemer van Ronald Prins (zie LinkedIn). Prins zit in de Kiesraad en is oprichter/eigenaar van Fox-IT geweest, waar Koek dus ook gewerkt heeft... https://t.co/9m2bKE733u",1370086606657495040,yny,y-y,4-4,y,y,4-,INDIVIDUAL
1284,1372619829685936135,@D66 @SigridKaag @RobJetten Aandoenlijk te zien hoe Rob Jetten zich geruisloos schikt in de hysterische rol van huispoot van de ‘grote’ Kaag.... #freakshow,,,,nyy,-yy,-43,y,y,43-,INDIVIDUAL
1290,1375833225046732805,@caseofdees @RenskeLeijten Ben ontzettend blij met haar en Pieter. Dat het afgeraffeld werd dood Rutte en alleen Asscherr zijn conclusies trok zegt veel. Heel veel. De mens Rutte en zijn kabinet gaan over lijken. Noem hem nu een dictator.,,,,yyy,yyn,444,y,y,4,INDIVIDUAL
1299,1372231720968335361,"Haha, ‘comediant’. Eerder een sneue gast. 🤡 Heerlijk om te zien hoe al die extreemlinkse, antifastische gekkies uit de hoofdstad het schuim al op de bekken komt te staan bij alleen al het horen van de naam Thierry Baudet. 😘 #wordtmaarlekkergek",,,,yyy,yyn,444,y,y,4,GROUP
1300,1371563093441011719,@VVD @markrutte Leugenaar #klaarmetRutte #Ruttedoctrine #WorldEconomicForum #BuildBackBetter #TK2021,,,,yyn,yy-,44-,y,y,4-,INDIVIDUAL
1309,1368896300041838594,@BastiaanRagas Wat dacht je van een middelvinger naar #rutte. Linkse rat,1368617774273224704,"Dit is een demonstratie vd middelvinger. Niets meer en niets minder. Een vinger naar slachtoffers, patiënten, nabestaanden, zorgpersoneel, horeca, cultuur sector, festivals, artiesten, middenstand en al die anderen. https://t.co/Gid1ZtSLY1",1368896300041838594,yyy,yyn,444,y,y,4,INDIVIDUAL
1327,1368215016273440772,@ArjandeKok1 @thierrybaudet Tja als je eencellige van Nederland oproept dan heb je zo een stelletje WW bij elkaar !! een weldenkend mens kom echt niet naar deze NAZIE verheerlijken.,1368212531148423169,"Dit is nog eens campagne voeren in Coronatijd. FVD kan de zalen die twee jaar geleden uitpuilden niet in, maar kijk naar wat er nu gebeurt op de pleinen van Nederland. Ongelofelijk!
#vrijheidskaravaan #FVD #17maartFVD https://t.co/QvJhPDIP50 https://t.co/SxbUhttWBo",1368215016273440772,yny,y-y,4-4,y,y,4-,GROUP
1362,1372918091395530752,"@Dylann_n @wappiehoekje @WybrenvanHaga ""Haha jij deugt haha"" Wappies denken echt dat iemand een deuger noemen een belediging is, he?",,,,yny,y-y,4-4,y,y,4-,GROUP
1377,1366723329659441152,"@thierrybaudet Het was te verwachten, de Trump retoriek... Alles en iedereen is 'radical left', behalve Thierry en zijn kliek. Flikker toch op, zielig mannetje",1366718990995890178,Ook daarom: #FVD op 17 maart! https://t.co/RLPhEzknar,1366723329659441152,y-n,y--,4--,y,y,4-,INDIVIDUAL
1401,1374290134410145794,"@markpijnappels @eddyerkelens @RobJetten @Paul_van_Meenen @SigridKaag stemmen voor toeslagenchaos, coronachaos, inentingschaos, avondklokchaos Rotterdam verspreking rivm'er wij krijgen v rutte te horen wat we moeten zeggen dus aantallen kloppen niet 100.000 mensen kapot gemaakt door vvd'er rutte + dood66",,,,yny,y-n,4-4,y,n,4-,OTHER
1415,1372519704380764171,@RoelSchrein @PloumenLilianne is een idioot.,1372483735787016193,"Ploumen (PvdA): dit is niet waar we op hadden gehoopt, initiatief ligt nu bij VVD en D66 #kabinetsformatie https://t.co/AaIVUbKGMV",1372519704380764171,yyn,yy-,44-,y,y,4-,INDIVIDUAL
1426,1373376216238030851,@BlokJan1 @brabusrocket730 @TweetHola @Kauthar_ De #moslimbroeder heeft een zetel in de kamer....🤮 https://t.co/loT1bgSFCu,,,,nyy,-yn,-42,y,n,42-,GROUP
1427,1376530976331948035,@dopsleutel14 @eisitman @telegraaf Smeerlappen @MinPres @sybrandbuma doofpot in alles en die pedofiel van @demminkdoofpot komt er mee weg!,1376521632605478917,Excuses oud-verkenners: wij zijn verantwoordelijk voor notitie https://t.co/1JGZy6egPr via @telegraaf,1376530976331948035,yny,y-n,4-3,y,y,43-,GROUP
1453,1376142303665000456,@MarijnissenL Gekochte hoernalisten bedoel je😅😅😅😅. Die verdienen mijn inziens wel een gepaste straf met hun angstzaaierij...,1376121609820504064,"Dit is echt onacceptabel. Handen af van onze pers. Sterkte aan de betrokken journalisten.

Ook kerken moeten zich gewoon aan de regels houden. Onze zorg, ondernemers en zoveel anderen hebben het zwaar. Dit is zo asociaal.  https://t.co/N4AJJzHwBi",1376142303665000456,yyy,yny,444,y,y,4,GROUP
1464,1370342080652906500,@MichelOss Blijf jij maar lekker in je linkse MSM bubbel zitten achter de geraniums en stem lekker op onderstaande 🤡🤡🤡 #kaag of #rutte 👈 #StemFVD https://t.co/Fb9wNMjjHi,,,,yny,y-n,4-4,y,n,4-,INDIVIDUAL
1468,1371565043469418500,"@HolgerRodoe @GhislenNysten @WybrenvanHaga @fvdemocratie @VVD En dat durf jij te zeggen met je volgevreten plofkop, en hoezo racist je zal verdomme je hoerige stinkmoer bedoelen smerig vvd zwijn🤮🤮🤮🤮",,,,yny,y-n,4-4,y,y,4-,INDIVIDUAL
1476,1369196312051191808,"@ralfdkkr @WybrenvanHaga Baudet heeft een Trumpiaans gedrag maar dat kan ook niet anders als je IQ lager is dan 75! Daarnaast reputatie geniet van antisemitisme, fascisme rascistme en narcistme. Met zo’n leugenaar kan je betere stemmen op JA21.",1368912327555350528,"Nederland gidsland. We wijzen de wereld de weg. Zoals we vaker hebben gedaan.
Gewoon terug naar normaal.
Stem Forum voor Democratie op 17 maart.",1369196312051191808,yny,y-y,4-5,y,y,45-,INDIVIDUAL
1484,1368257442727952385,"@LauraBromet Ik zou wensen dat jij, Laura Bromet, eens een keer goed honger krijgt, een dag of 4-5 niks te vreten hebt. Dat eeuwige gedram dat we de bieren niet nodig hebben komt velen de strot uit. Verhonger jezelf toch.",1367723884288614406,"We hoeven natuurlijk niet per se de tweede landbouwexporteur ter wereld te zijn hè.
Liever niet zelfs. https://t.co/gzl9j1hr21",1368257442727952385,yny,y-n,4-4,y,n,4-,INDIVIDUAL
1501,1368188149902565387,@wajongjasper @nieuwevrijeeeuw @bentebecker Rutte maakt Baudet/Wilders onterecht uit voor racisten homofoben enz. Die Rutte is een ASO want hij is zelf de grootste racist die er bestaat. Rutte heeft 30000 gezinnen op racistische wijze de afgrond ingeduwt. Ook is Rutte vroeger veroordeeld geweest voor racistisch gedrag!!!!!,,,,yny,y-n,4-4,y,y,4-,INDIVIDUAL
1505,1370470040940728327,"@Manueldlh ""Wij moeten alles kunnen zeggen, iedereen kunnen beledigen"" zegt @thierrybaudet maar wanneer de narcist zijn ego deuk oploopt, loopt hij weg. Iedereen beledigen behalve narcist Thierry..😂",,,,yyn,yy-,44-,y,y,4-,INDIVIDUAL
1519,1371887317267460102,"Jesse Klaver groupies, geen haar beter dan de racistische facisten die ze zeggen te bestrijden. #Klaver #GroenLinks #verkiezingen https://t.co/wN78E9Qf2k",,,,yny,y-y,4-4,y,y,4-,GROUP
1520,1367814468386893825,@borthartog @WBHoekstra @KlaasJanDunnink @PloumenLilianne @nosop3 Hoekstra is een asociale smeerlap. Eerst duwt hij 30000 gezinnen de afgrond in door de toeslagenaffaire. Vervolgens gooit hij tientallen miljarden euros over de balk door de zuidelijke landen te pamperen. En als klapper op de vuurpijl gaat hij de WW uitkleden. Mensen stem FVD!!,,,,yyn,yy-,44-,y,y,4-,INDIVIDUAL
1535,1369212129140703234,"@jesseklaver met: Fascisten als extreem Links radicaliserende jihadisten en jodenhaters van het moslimbroederschap en Hitler Soros Blm/Antiva/kozp en liegende klimaat GL jihadisten !! Vecht voor uw vrijheid, Laat het liegende tijdperk Yasser Feras 17 maart voorbij zijn want 40/45 was Genoeg!!",1369198585066192896,"Het volgende kabinet moet een klimaatkabinet worden met ambitieuze én realistische oplossingen voor het klimaat.

Nederland kan niet langer wachten. Stem 17 maart voor een klimaatpartij.",1369212129140703234,yny,y-y,4-4,y,y,4-,GROUP
1551,1368553401961881600,Krijg de tering @MinPres! https://t.co/KjHuyB3s9K,,,,yyn,yy-,44-,y,y,4-,INDIVIDUAL
1569,1373181675845337092,@steIIientje @SylvanaBIJ1 @ADnl @HansNijenhuis @AD dat krijg je met racisten als zoals Nijenhuis het voor het zeggen hebben bij de rioolkrant AD.,,,,yyn,yy-,04-,y,y,04-,OTHER
1574,1368855019521511425,#PoliCor & #RegeerAkkoord elimineren #Oppositie & #PoliCor & #RutteDoctrine elimineren #Rechtspraak & #PoliCor & GESUBSIDIEERDE #Lobby & dwepende #MSM MAAKT MEER KAPOT DAN ONS LIEF IS... #Emigratie (belastingbetalers) v #Immigratie (hulpbehoevenden) @geertwilderspvv https://t.co/5bM4QtxvSf,,,,nyy,-yn,-44,y,n,4-,GROUP
1586,1370408025694089222,@thierrybaudet Theo weet ook niet meer wat hij wil. Zo dement als een deur zou mijn moeder zeggen,1370392145627123715,As we speak is Theo zijn agenda aan het ordenen om de komende dagen mee te kunnen gaan met de #vrijheidskaravaan om de campagne en #FVD verder te steunen. https://t.co/Ha8Zg1uZlm https://t.co/rTnxHl50EN,1370408025694089222,nyy,-nn,-25,y,n,52-,INDIVIDUAL
1614,1370175677346021376,"@Jinek_RTL @thierrybaudet @F_azarkan Bagger tv van een stomme blonde snol ja ik ga ver, maar jij ging echt je perken te buiten...ik hoop dat dit het einde betekent voor jou..en ook nog eens stukken eruit knippen🤮🤮🤮#stemfvd https://t.co/cRN1sV7kAv",,,,yny,y-y,6-4,y,y,4-6,INDIVIDUAL
1635,1372708471444008960,"@roelfjans @ZilteBotte Lol, mooie stunt. Had net zo goed BBB kunnen stemmen. Oeps, foute grap, vergeef me. 😰 Of Hugo de Jonge of Mark Rutte of Sich Heil Kaag.",1372703821856641024,Tsjoch op! Nou! https://t.co/krVf9hF1W6,1372708471444008960,yyy,yyy,444,y,y,4,INDIVIDUAL
1644,1366811666814533633,@thierrybaudet Vergis u niet....deze haatzaaiende clown stond een jaar geleden zelf vóór een lockdown te pleiten.🤡🤡 https://t.co/py9oGW2PE2,1366418946409267205,Vergis u niet: dit is wat ze van plan zijn. Alléén #FVD komt op voor de vrijheid! https://t.co/gpYkD2GPJ0,1366811666814533633,yny,y-n,4-4,y,n,4-,INDIVIDUAL
1647,1370161370923216899,@Jinek_RTL @F_azarkan @thierrybaudet Wij noemen in ons land Turkije zo n Jinek een “Fas amcık orospu” (Kut wijf ). Paar flinke klappen geven uithuwelijken en anders uit de familie zetten,1370130881470476294,".@F_azarkan tegen @thierrybaudet: ""Blijf weg bij dat racistische gedoe!"" #Jinek https://t.co/cRFNnfYng5",1370161370923216899,yny,y-y,6-4,y,y,4-6,INDIVIDUAL
1674,1368834352428253184,@RobJetten Wrong! Jullie globalisten hebben een dingen in gedachten en is #BillGatesBioTerrorist vaccin om mensen te manipuleren! LEUGENAREN zijn jullie! https://t.co/7ADhR4zwyr,,,,yny,n-y,4-4,y,n,4-,GROUP
1684,1367963423934398466,@adenneboom @jesseklaver @suzanne_GL @WBHoekstra @McKinsey @Shell Baudet is een held met goede intenties vergeleken met dit uit drek en kanker opgetrokken CDachterlijke wanwereldse spookgedrocht.,1367947942762586113,"We hebben keihard meer OV nodig: voor het klimaat, voor schone lucht en bereikbaarheid.

Dat CDA minister Hoekstra nu dreigt met bezuinigen is kortzichtig en een klap in het gezicht van al die conducteurs en buschauffeurs die al de hele coronacrisis de bus en trein laten rijden. https://t.co/XxNxfxzOza",1367963423934398466,yyn,yy-,44-,y,y,4-,INDIVIDUAL
1687,1367149127994335244,"@Realist50063598 @thierrybaudet Als er een iemand fake, nep, onecht, een fantast is, dan is het wel deze charlatan. Wat een aanfluiting is @thierrybaudet.",,,,yyn,ny-,44-,y,n,4-,INDIVIDUAL
1727,1374915563554807810,"@swsjoerdsma @khadijaArib Let wel, fascisten en racisten- hele en halve nazis- hebben niets met democratie. Dus opletten geblazen wanneer D66’ers dus ‘democratie’ in de mond nemen bij regeringsdeelname en anderen de les willen lezen.",1374717334972211206,"Zo verdedig je onze democratie!

Zeer sterke brief van @khadijaArib aan de Chinese ambassadeur in Nederland https://t.co/fo9xosR8Nn",1374915563554807810,yny,y-y,4-4,y,y,4-,OTHER
1734,1367934082810839045,@DimitriVistick @swsjoerdsma pedo-apologeten: maar je vergeet de context! Walgelijke partij die D'66,,,,yny,y-n,4-4,y,y,4-,OTHER
1749,1368338583350829059,@MarijnissenL Ja Lillian dat is verschrikkelijk. Helaas zitten we nu in een holocaust van dit kabinet waar ook jij deel vanuit maakt. Ik had je hoger ingeschat.,,,,yny,y-n,4-4,y,n,4-,OTHER
1755,1376640114739146753,Je zou de SS bijna vragen om nog even in Urk langs te gaan voor wat achterstallig onderhoud … reli-mafkezen van @keesvdstaaij en zijn cluppie #urkxit,,,,yyy,ynn,242,y,n,42,GROUP
1761,1372597264531791873,"@BastiannamuH Thierry Baudet is blij, maar zijn aarslik-lakeien (kiezers) blijven janken over #fraude. Wat een treurig zwakzinnig zooitje demagoogaanbidders. #FvD Niet alleen draagt dit nederige stemvlees een bruine jas, maar ook heeft dit volk een bruine tong. #Forum",,,,yny,y-y,4-4,y,y,4-,GROUP
