Id	Text	Explicitness	Target
838888581523460096	@USER bijna 15.000 woningen rond Schiphol zijn geïsoleerd op kosten van de gemeenschap, KLM en Schiphol.	NOT	
1266225367263543296	Om 6 uur aan de koffie zitten terwijl je denkt dat je om 7 uur uit bed stapte. Goedemorgen lieve mensen! URL	NOT	
1266300588116963328	@USER @USER Iets anders, wanneer word Asscher voor de rechter gesleept voor het willens en wetens aan de afgrond brengen van duizende mensen door de kinderopvangtoeslagenaffaire???	NOT	
665436702366896128	We worden w\u00e9\u00e9r wakker in een nieuwe wereld. Angst staat nu helemaal boven alle emoties, verschrikkelijk voor de Fransen #ParisAttacks	NOT	
1266331410119430144	@USER @USER Ja stoppen met junkfood eten is ook altijd verstandig. Toch als je liever geen goede klant van Big Pharma en de Medische Industrie wil worden URL	NOT	
1266346017156448261	@USER Goh wat is Benny Hill toch lelijk geworden zeg.	EXPLICIT	INDIVIDUAL
839007729234620416	Hé @USER krijg een nare smaak in mijn mond. Polarisatie en gebrekkig ongenuanceerd vingerwijzen is niet wat de wereld nodig heeft. URL	NOT	
1267735355303788546	@USER @USER Halsema is hypocriet en heeft schijt aan alles buiten haar eigen linkse agenda. Halsema heeft schijt aan de 1 1/2 meter corona maatregelen, aan alle ondernemers, aan de zorg en aan de ouderen. Dit valt niet uit te leggen, Halsema zaait tweespalt in de samenleving, zo dom.	IMPLICIT	INDIVIDUAL
1266271428669632512	@USER @USER @USER Van het gas af is waanzin want er komt waterstof aan en dat kan door het gasnet getransporteerd worden. Het is een idee van Kwiebes maar die doet alles andersom. Bij de belastingdienst gooit hij er duizende mensen uit met een zak geld en 2 weken later worden ze weer aangenomen	NOT	
841562298695208960	@USER @USER laat die turken dat maar betalen	IMPLICIT	GROUP
1266219368746278912	Nieuws van de NOS. Mensen die iets over overkomt of die iets doen worden stelselmatig aangeduid met hun huidskleur. Dáár aan ontlenen mensen hun waarde of waardeloosheid aan. Puur racisme. Demonstranten Minneapolis bestormen politiegebouw | NOS URL	NOT	
839010752275091456	Achterban @USER HELLUP! :face_with_medical_mask: Onderteken svp petitie: geen knooppunt A8/A9 naast kinderrijke woonwijk. URL	NOT	
665555255355117568	@USER Het is idd erg als je 'blij' moet zijn dat het geen terreur is - wel 5 doden natuurlijk.	NOT	
1266143500921450496	@USER @USER @USER @USER @USER terwijl als je het verpakt als een verplichting vanuit Europa en je speelt de witwaskaart, dan heb je genoeg knopjes ingedrukt om een akkoord te krijgen in de 2e kamer. Dat ook het hoofd van de FIOD meldt dat witwassen via cash en giraal geschiedt, moffel je weg en klaar is kees.	NOT	
1266143827359870976	@USER Wow fuck. Ja dat zou wel handig zijn. Ik weet alleen maar van politie bellen, of bij vechten 112. Geluidsoverlast kun je ook digitaal doen geloof ik? :thinking_face: 	NOT	
664699203193556992	Wil je als particuliere huiseigenaar #energie besparen in je woning? Kom vrijdag naar het #Energieloket. URL	NOT	
1266136550028595200	@USER @USER @USER Ben ik het mee eens. Ik vind het ook niet fijn wanneer mensen ongevraagd mijn aura binnenstappen.. Maar dat gebeurde voorheen ook zelden.. die anderhalve meter regel is dus niet nodig.	NOT	
838973572060180480	@USER die geneneratie heeft goed voor zichzelf gezorgd ten koste van alles en iedereen.	NOT	
664594409825153024	@USER waarom moeten wij Afrikaanse landen steunen die hun eigen burgers liever zien gaan? Das goed voor hun Economie .	NOT	
1266347440296407040	sorry dat ik laat thuis ben , een beer had mijn tante van z'n Facebook vrienden afgehaald	NOT	
1075103170219659264	@USER @USER VLAANDEREN TERUG BIJ NEDERLAND LETS DO THIS	NOT	
667997754388516864	@USER Goh.. moslims hebben het er maar druk mee om iedereen te bestrijden.	NOT	
664584003798872064	"Nu naar bed, morgen weer ""drukke dag""...."	NOT	
1266295718018289667	@USER @USER @USER Bij de VVD word je de beste politicus genoemd als je het meest gegraaid gelogen en bedrogen hebt!!!!	NOT	
1062112759255576582	@USER @USER Nu is het wel zo dat zwarte mensen niet vaak dingen uitdelen maar vooral nemen, doen ze bij de omroepen ook we betalen en geven geld en wat krijgen we rotzooi.	IMPLICIT	GROUP
1266223116830806016	@USER @USER @USER @USER Die uitslag wordt voor ons gemaakt. Dit is een soort tweede Suriname. Achter de schermen zien we niets. VVD gaat dik winnen. Mark Bouterse.	NOT	
1266362671839903757	@USER @USER @USER Niet alleen onderzoekers van het MIT komen tot die conclusie. Iedereen die een beetje logisch na kan denken wist dat al lang. Dat bewijst dat ze bij het RIVM dus niet logisch kunnen denken. Hier nog meer bewijs. Al van november 2018: URL	NOT	
664701737308200960	Vandaag naar #afasopen accountancy. Eindelijk loonaangiftes via OutSite laten accorderen door onze klanten? Ik hoop erop!	NOT	
664606195127336960	Reactie lotgenoot: 'ben met mijn prolactinoom pas na 8 jaar van gynaecoloog overgestapt naar endocrinoloog. Had ik veel eerder moeten doen!	NOT	
839760239247380480	@USER ha ha. Dat zal hem leren	NOT	
1267059702397108226	@USER @USER Maak zelf maar een betere screenshot dan. En niet van de schede he, want daar trapt echt niemand in hoor... Van het zwaard. Hier alvast mijn inbreng met de beelden van wat overduidelijk een zwaard is. Zie man met rood t-shirt URL	NOT	
665322335369498624	Overigens nu slapen, morgen weer vroeg op naar de VU. dag twitter.	NOT	
838982686932889600	Daar gaan ook hope #kindervermaak by die Groei Saam Laurus Markdag beskikbaar wees soos die springkastele hieronder. URL	NOT	
1267158703968567301	@USER Nog nooit zoiets stompzinnigs gehoord. Wat een afgang. Maar ja! Bij Buitenhof en de NPO is toch alles de schuld van de BLANKE man! Leren jullie racisten het eens nooit om blank te zeggen.	EXPLICIT	OTHER
1267553072961785856	@USER @USER Antifa is een terroristische organisatie.	EXPLICIT	OTHER
1267205811002060802	@USER @USER Smerig wijf vergalt heel Amsterdam	EXPLICIT	INDIVIDUAL
664582624632020992	Ben jij op zoek naar een uitdagende, leuke, leerzame en commerciële stage? Dan hebben wij de perfecte stageplaats... URL	NOT	
665298642060902400	De naïeve Europeaan is geshockeerd. De realistische Europeaan waarschuwt hier al heel lang voor. Laten wij waken voor onze vrijheid.	NOT	
664700968462893056	Fijn :-) Wij ook RT @USER Hele goedemorgen! Ik geniet nog na van #BeursvloerAssen Mooie matches! Dat geeft #energie #dankbaar	NOT	
1074242418462076928	@USER Best een grote!	NOT	
1266178738280071172	@USER @USER @USER Hoestdruppels zijn groter, komen minder ver en vallen snel op de bodem. Aerosols zijn veel kleiner, kunnen erg lang door een ruimte dan `zweven` en zijn daarom gevaarlijker. Ook omdat je ze veel dieper inademt. Een hoestdruppel voel je en adem je amper in.	NOT	
1266244235721756672	@USER bent u vd twitter politie?	NOT	
1073492239924559872	Actuele #RETverstoring #Bus126 #Bus711 #Bus712 #Bus713 #Bus714 Update: Weer volgens dienstregeling	NOT	
1266132008373227520	@USER @USER Als je de linksen, moslims en illegalen niet meetelt: Amsterdam.	NOT	
1266217421494538240	@USER @USER @USER @USER Oké maar waar is uw bron? Zelfs mocht je willen, zou je geen enkele betrouwbare bron vinden omdat het simpelweg niet klopt. Je zou willen dat het zo was, maar daarom is dat nog niet het geval. Zwarten hebben procentueel gezien nog altijd hogere rape/pedo cijfers dan blanken. URL	NOT	
1266303298144890881	@USER @USER @USER @USER Wederom maak je een denkfout, de rest die het niet aanhangt zijn onderdeel hiervan doordat ze zich niet uitspreken of meldingen hiervan maken. En na een aanslag zijn het grootste deel tevreden ermee want de islam is het enige dat telt.	NOT	
664675556949164032	@USER ummm.. Ik ben 16, en ga normaal altijd 10 uur/ half 11 naar bed	NOT	
838996645186580480	‘Ik kon naar grotere clubs, ben niet voor het geld naar #Ajax gegaan’ URL	NOT	
838892760732172288	@USER sorry bedankt alvast maar snap Twitter echt slecht	NOT	
1266446415775096836	@USER Dat was ook een stuk verdriet ,het probleem was na de oorlog dat verraders niet de doodstraf hebben gekregen . Die cultuur was er toen en is erger geworden	NOT	
1266152922083098626	Man voor rechter na dodelijk ongeluk: officier verwijt hem achter het stuur filmen, roken en alcohol drinken - URL	NOT	
664614351043710976	Op zoek naar #kerst #Recept? Gezond & smaakvolle Kerst Recepten heeft meer dan 1000 vertrouwde Kerst recepten URL	NOT	
841674467399081984	@USER @USER Daar heeft die zn geheime twitter accountjes al voor, #weetjenog	NOT	
1266166788817137664	Ik zei vroeger altijd dat ik naar Amerika wou gaan want het was er “cool” enzo, mais maintenant j’ai changé d’avis :unamused_face: 	NOT	
664580507838119936	"""Alleen individuen en bedrijven die geld lenen kunnen dit productief maken. Een land is geen..."" eBoek: URL"	NOT	
839004527659470848	@USER Wat ga je nu doen voor de gehandicapten..Doe je daar ook nog iets aan,je weet niet hoeveel geld het kost .En ook wij zijn mensen.	NOT	
838889196236460032	@USER @USER @USER En dat vakantiegeld is hard nodig om rekeningen te kunnen betalen, echt niet voor een vakantie hoor	NOT	
1267062772342407170	@USER A Voor het goede doel is alles toegestaan. :face_with_tears_of_joy: 	NOT	
1266148389093347328	Het is tegen mijn natuur maar ik hoop vurig dat volgende week verschillende kinderen en ouders besmet geraken door de heropening van de scholen! Het lijkt me nog de enige manier te zijn om het politieke spel in te ruilen voor gezond verstand #wanhoop #coronamaatregelen	NOT	
1266803289439559681	@USER @USER @USER Heeft ie je pincode ?	NOT	
666692936646701056	Wij leven mee met de slachtoffers in Frankrijk! #Frankrijk #ParisAttacks #news	NOT	
1266231988874145792	Het gezondheidspaspoort, is ontwikkeld door VST Enterprises en Circle Pas Enterprises, en wordt in ieder geval aan Italië, Portugal, Frankrijk, Zweden, Spanje, Nederland, de VS, Canada, Mexico, Panama, India, de Verenigde Arabische Emiraten geleverd URL	NOT	
1266139284047892480	@USER Die mensen zijn ongelovig kan niet anders	NOT	
664702830700331008	Bomaanslag op Thorbeckeplein in Breda: zwaargewonde man (63) naar ziekenhuis gebracht URL	NOT	
1267241863918075905	Een moslim dus.... URL	NOT	
1266607855874031616	"@USER @USER ""Riot gear"" is niet te zien op Björn's foto's."	NOT	
664671541565784064	Op zoek naar #kerst #Recept? Gezond & smaakvolle Kerst Recepten heeft meer dan 1000 vertrouwde Kerst recepten URL	NOT	
1268387564458835968	@USER @USER @USER @USER @USER @USER weer zo een gevaarlijke idioot aan tafel!	EXPLICIT	INDIVIDUAL
1269207010559627264	@USER @USER @USER Helemaal eens, wat buitensporig geweld betreft. Maar het moet nog bewezen worden dat zijn dood daaraan te wijten is. Normaal staat heel links op z'n kop als er publiekelijk veroordeeld wordt. Nu niet, want zwart en dus #racisme	NOT	
1267084786528591875	@USER @USER Aldus de subjectieve linkse huichelachtige draaikonten piznigten van links, die alleen maar leven door desinformatie en onzin te verspreiden, stel lijmsnuivende incestueuze respectloze uitgerangeerde yournalistjes van de @USER e.d. @USER kotsssss :middle_finger: :rat: 	EXPLICIT	GROUP
838985496520978432	@USER @USER echte angst komt volgende 4 Jr periode pas! FvD komt volgende stemming ronde pas goed op dreef.....komt goed!!	NOT	
668328316781387776	Frankrijk en Belgie rijp voor stadsguerilla omdat men de islamitische kanker jarenlang heeft laten uitzaaien!!	EXPLICIT	OTHER
665983122996133888	Je zal toch gezellig naar een concert gaan.. Godsallemachtig	NOT	
1267033729928699904	@USER Helaas wel :face_screaming_in_fear: 	NOT	
1267012516141555712	@USER @USER @USER En over umbrella-man: Schijnt dat z'n ex vrouw 'm herkende. Hij draagt zelfs haar gasmasker en handschoenen	NOT	
838955873015894016	Geld is een vreemd goedje; als je het bewaart heb je er niks aan, als je het uitgeeft ben je het kwijt. #loveinground	NOT	
1266365006247088128	@USER Omdat ze werken bijdragen mag het niet .	NOT	
1266225427879587840	Competitie duurzaam vs ecologie wordt geslecht met bos. Omroep Flevoland - Nieuws - Zonnepark in Horsterwold gaat er komen URL	NOT	
1266645532988014592	@USER Leuke meid. Dat is wat mij opvalt :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: 	NOT	
840841078571966464	Extra geld besteden aan een grondige #nodenanalyse, kan veel geld besparen achteraf #juistedoel #juisteaanpak	NOT	
838887785557811200	@USER Misschien moet iedereen eens stoppen met meer dan 100%. Dat is nl. al maximaal. En nee, Rutte kan zich dat niet voorstellen.	NOT	
664698738632445952	@USER @USER @USER @USER @USER jammer Dat ik naar school moet leek me erg leuk.	NOT	
1267073098647572485	@USER *LABEL: Dit bericht is betaald door George Soros	NOT	
1267542418754342912	@USER @USER Dus eindelijk weet je wat een troll is Gefeliciteerd!	NOT	
1266149488504299520	just kidding voordat alle sensitive mensen weer gaan komen	NOT	
1266221813081784320	'The Mongol Derby, de langste en zwaarste paardenrace ter wereld over meer dan 1000km, dit jaar in aangepaste vorm wegens Corona maatregelen'. URL	NOT	
1266199448436256768	@USER Hoe hypocriet kan je zijn, klagen over racisme maar niet eens de Belgen willen bedanken die zorgen dat er eten op jouw bord ligt :clown_face: :clown_face: 	NOT	
664711329618518016	Wij dwaalden allen als schapen, wij keerden ons een iegelijk naar zijn weg; doch de HEERE heeft onzer … —Jesaja 53:6 URL	NOT	
842266099529977856	"@USER Congrats! Gisteren met goed gezelschap bedacht dat de #PvdD haar naam zou moeten veranderen in \""Partij voor de Toekomst\"" \ud83d\udc4d"	NOT	
1267731382266142725	@USER Halsema is hypocriet en heeft schijt aan alles buiten haar eigen linkse agenda. Halsema heeft schijt aan de 1 1/2 meter corona maatregelen, aan alle ondernemers, aan de zorg en aan de ouderen. Dit valt niet uit te leggen, Halsema zaait tweespalt in de samenleving, zo dom.	EXPLICIT	INDIVIDUAL
838998329451249664	@USER nogmaals de vraag hoe bijvoorbeeld acceptatie van GLBT mensen bevorderen? Niet pas na daad in actie komen bedoel ik dus.	NOT	
667074396662734848	@USER Ik heb je stuk gelezen #Indrukwekkend maar vertel dat ook even tegen de nabestaanden in #Parijs en tegen de andere slachtoffers	NOT	
1267841610093662209	Ik voorzie over 3 weken duizenden doden en honderdduizenden besmettingen #Corona door die demonstratie van gisteren #Amsterdam of zal het wel weer meevallen zoals de paniek #Hemelvaartsdag toen werd er ook gezegd dat het uit de hand zou lopen #Corona maar gelukkig loos alarm.....	NOT	
838988185799639040	#news #aleppo Raad Tilburg geeft geen geld voor noodhulp naar Aleppo - BD.nl: BD.nl Raad… URL	NOT	
1266210506421014528	@USER Ik zet mensen vaak op de eerste plaats en dat is ook m’n nekslag geweest en ik toon altijd begrip en doe m’n best qua communicatie ik ben gewoon lost magoed :rolling_on_the_floor_laughing: 	NOT	
1266132518874550272	Ben blij dat ik zoveel mensen kan helpen om zich beter te laten voelen ngl	NOT	
1266189359918743555	@USER @USER Ja op naar de Gezonde Generatie ! Nog een heel lange weg te gaan in NL.. URL	NOT	
1266128856198627328	@USER Hangt van de omstandigheden af maar ik geloof daar wel in ja. En zeker van een bepaalde leeftijd, er zijn andere mogelijkheden die je voldoening geven als je iemand echt graag ziet .	NOT	
1266763648711700482	@USER één woord het is tuig van de richel. verzet haha, van dit tuig is er nog niet één die aan het slachtoffer denkt, alleen aan de duurste artikelen. Ja er zijn ook andere demonstraties welgemeend. Weet je wat ze en de NPO doet? Ze scheren ze allemaal over één kam.	EXPLICIT	GROUP
842424480848830464	Geen man overboord, want van Kamerheer hadden Wij begrepen dat u juist van de achterdeur was, mijnheer @USER #GelukBijOngeluk	NOT	
1267105043876102145	@USER Ik denk dat de meeste mensen dit geweld en elk geweld afkeuren maar he, blijf lekker in je bubble hangen in de eigen waarheid :folded_hands: 	NOT	
1267267001065578497	@USER Rob Jetten jij Robot Homo. Jij begrijpt nog steeds niet dat je vriendin Ollogren weer onze vrijheid afpakt door het afschaffen van het Referendum. En ze kan geen eens de huur verhoging stoppen ik kan die makkelijk radicaal stoppen als ik in politiek zit het liefst zonder geld XD	EXPLICIT	INDIVIDUAL
664621082595454976	Film over jeugdbendes leidt tot rellen in Brussel: In de Belgische hoofdstad… URL	NOT	
838906146232668160	@USER Graag gedaan. En wat gaan die stemmers nu stemmen denk je? Ik denk dat het stemmen oplevert en gelukkig iedereen zijn eigen mening	NOT	
839077735888793601	@USER @USER echt welll :face_with_tears_of_joy: 	NOT	
1266214937711521792	@USER @USER @USER @USER Eigenlijk is daarmee alles gezegd: Italië versus Nederland = Galileo versus krukas...	NOT	
842138619821363201	@USER slaap lekker :face_blowing_a_kiss: 	NOT	
848282868488953856	#voetbal Dubbelslag Dzeko voldoende voor Roma; Lazio ontsnapt bij Sassuolo URL	NOT	
664674003928408064	Leuk om mee op te staan, heel fijn	NOT	
664700243649409024	Het was weer fijn om op de ring van Antwerpen te zijn :worried_face: :weary_face: #berchem #anttec #Cursus #hoofdpijndoen	NOT	
1267011866896801793	We hebben één voordeel en dat is dat VVD en GroenLinks volgend jaar niets meer te vertellen heeft of ze gaan weer sjoemelen	IMPLICIT	GROUP
839010002249515008	Inergy groeit! Groei jij met ons mee? #vacature URL	NOT	
1266352173765611521	sorry dat ik mijn huiswerk niet af heb , de bus had mijn eten vermoord	NOT	
664607351765204992	Ik vind een @USER van @USER leuk: URL	NOT	
665291847783313408	De wereld gaat echt naar de klote #parijs	NOT	
838888609688223744	Je het potverdorie nog niet eens geld voor een bosje tulpen op je tafel. Ja #Rutte. Terechte woede is dat! URL	NOT	
1266318288704987136	@USER @USER @USER Iets anders, wanneer word Asscher voor de rechter gesleept voor het willens en wetens aan de afgrond brengen van duizende mensen door de kinderopvangtoeslagenaffaire???	NOT	
1267011580723634177	@USER Een parasiet, zoals de meesten van zijn soort.	EXPLICIT	INDIVIDUAL
1266230599888654336	@USER @USER Ja, dat geldt voor alle mensen.	NOT	
1266380946963681282	@USER Maar omdat die site raadplegen van buitenaf zonder vpn ook wel lekker makkelijk is regelen ze dat ook even. Geen enkele reden te detecteren waarom dat mis zou kunnen gaan! :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: :rolling_on_the_floor_laughing: 	NOT	
664581496502530048	@USER @USER Echt, serieus. Een journalist die dat schreeuwt naar mensen in lange jassen van het OM. Dat is ook lekker hoor	NOT	
1267383689224302592	@USER @USER denk dat ge op uwe teen getrapt bent gastje , het profiterend volk zal eens iets zeggen , het volk van zakken vullen zonder te werken , het elite profitariaat en dan met een fake profiel , te laf om zich kenbaar te maken , zo'n volk zouden ze moeten weigeren op twitter	EXPLICIT	INDIVIDUAL
839008034345136128	Regering kent toestand en noden v. mensen niet, en raast maar door. De maffia is h. grote probleem in België, waar moet men zijn voor hulp?	NOT	
1266839235631427585	@USER @USER @USER Jaja antirook trol, lul nog wat over roken. En ga dan nog wat junkfood vreten .. URL	EXPLICIT	INDIVIDUAL
664712665584041984	Wat was de vraag van de politie ook al weer? 70 miljoen euro later..	NOT	
838893773321023488	Voor het weer in Antwerpen, volg 'Antweerpen' op Twitter. URL	NOT	
1266451800921640960	.. BIG CORONA CHANGE .. Fauci directeur Nationale Instituut Allergieën & Besmettelijke Aandoeningen ... .; Fauci geeft toe dat 2° golf van coronavirus nooit zal gebeuren dragen van maskers grotendeels symbolisch ... READ MORE: URL	NOT	
1266453430803017728	@USER .. BIG CORONA CHANGE .. Fauci directeur Nat. Instituut Allergieën & Besmettelijke Aandoeningen ... .. Geeft toe dat 2° golf van coronavirus nooit zal gebeuren Dragen maskers grotendeels symbolisch ... READ MORE: URL	NOT	
1266216921583751168	@USER Ken je het concept van nivellering? Net zoals dat in Nederland rijkere mensen netto meer belasting afdragen, geldt dat ook voor de EU. Sta eens stil bij het feit dat Nederlanders het erg goed hebben en dat mede mogelijk is door alle arbeidsmigranten uit Europa. Krent dat je bent!	EXPLICIT	INDIVIDUAL
1267841901425831941	@USER @USER @USER krijg de coronatyfus kutje	EXPLICIT	INDIVIDUAL
1064937932316913665	UNI KIEWIT wheir laaifsz get creaited wetenschappelijk onderzoek ontdekt waarom katten hun baasje h\u00e9\u00e9l graag ziene en anderen hun baasje ontwijken !!!!! de uitleg is uitens simpel	NOT	
1266458290776608768	Kabinet dient noodwet in voor gebruik telecomdata in strijd tegen corona | NU - Het laatste nieuws het eerst op URL	NOT	
838921930740748288	Alle turkse staatsburgers nederlanderschap ontnemen URL	NOT	
839007151909715968	Schandalig #regering Deze mensen zijn ook #stemgerechtigden dus dat zij al die jaren niet kunnen stemmen valt niet goed te praten URL	NOT	
838997661231493120	@USER EENS, al is het voor je portemonnee wel lekker. Voor de dieren niet, en het milieu niet. Dus mee eens	NOT	
666690823170465792	ochgod nu vraagt mn vriend of ik mee ga naar de mac en hij betaalt maar ik moet tweeten. Uhm struggles. #1DNL	NOT	
666211132944867328	@USER wat fijn nieuwe speeltuin @USER Mis alleen het bankje nog. Kan die nog geplaatst worden voor de ondervloer komt? #dtv	NOT	
1266627993079820288	@USER @USER Hoeveel vroeger was dat? Ik kan me dat niet eens herinneren. :winking_face: 	NOT	
665871281150103552	@USER mooi, kreeg ook letterlijk 2 min geleden een andere bestelling binnen! Succes op de site!	NOT	
1266153448409575424	De mensen die mijn socials hebben gehackt, wllh jullie zijn ziek in jullie hoofd, 4 keer???!!!! Jullie moeders URL	EXPLICIT	OTHER
664704613367549952	@USER nu ook een prive account gemaakt de andere is zakelijk	NOT	
664686363372072960	Beauty | Naar de kapper met Barberbooking URL	NOT	
1267731822567403520	@USER Halsema is hypocriet en heeft schijt aan alles buiten haar eigen linkse agenda. Halsema heeft schijt aan de 1 1/2 meter corona maatregelen, aan alle ondernemers, aan de zorg en aan de ouderen. Dit valt niet uit te leggen, Halsema zaait tweespalt in de samenleving, zo dom.	IMPLICIT	INDIVIDUAL
666255275695988736	@USER hij alsof en worden de papiertjes niet bedrukt. Verrrmooeeeiiieeennndd	NOT	
1266626796042293248	@USER @USER Dergelijke beelden zijn van Soenens niet te verwachten, hij gaat zijn linkse Democrats vriendjes zo niet filmen.	NOT	
838920319855374336	@USER @USER @USER welkom op twitter :new_moon_face: 	NOT	
838981459859894272	Echte groei? Het eerste kwartaal van 2017 staat voor ons in het teken van groei. Nee, geen financiële groei, echte groei, PERSOONLIJKE GROEI	NOT	
841186374661357568	Veel Nederlanders in turkije willen terug! Laten we dan ruilen: 'Erdogan turken' terug naar turkije, alle nederlanders terug naar nederland!	IMPLICIT	GROUP
1266532461154107398	@USER Moet :handshake: 	NOT	
838915797032529920	De body language van Rutte spreekt boekdelen na #PenJ Keert zich af van Jinek die handje komt schudden. #trap #BusjeGroningersSurpriseParty URL	NOT	
1266128975367229440	@USER @USER @USER Volgens wet in VS kunnen twitter, facebook et al. niet aangeklaagd worden voor de posts van hun gebruikers, omdat ze een *neutraal platform* zijn, op het moment dat ze gaan editorialisen vervalt deze ontschendbaarheid en zijn ze dus een *publisher*.	NOT	
664711403052376064	ik laat me toch gvd niet bevruchten door 1 of andere loslopende mafkees	NOT	
664716231115735040	@USER zou fijn zijn.	NOT	
664598151572135936	Voor onze nieuwe vestiging in Amersfoort zijn wij op zoek naar nieuwe… URL	NOT	
1266228458234863616	@USER @USER @USER @USER Juist ! een repliek mag maar 2 minuten duren(of zin afmaken) Mvr. Malfroot gaat hier te ver in tijd. Maar de repliek beoordelen is niet de taak van de voorzitter (Racisme of niet, kennis dossier of niet) en ook niet tss komen om de minister te verdediging.	NOT	
1266420375057059844	@USER @USER Beter nog ! URL	EXPLICIT	INDIVIDUAL
1267443342125805569	Wie gaat er nu protesteren voor een dode misdadiger? Geld :money_bag: dus.... En #links subsidies :face_vomiting: URL	NOT	
1266319942854627330	@USER @USER @USER Voila. Ga je dan ook lopen klagen over beperking van je recht je mening dat alle wijven enkel geile neuksleuven zijn die nu op de knietjes moeten en aan je pik moeten zuigen aan de vrouwtjes te geven? Of ga je dan gewoon naar huis en gedraag je je de volgende keer?	EXPLICIT	INDIVIDUAL
664675149778690048	Ongeval op de #E313 naar Antwerpen in Ranst; file groeit snel aan. Nu al meer dan een half uur erbij van voor Massenhoven.	NOT	
841101853693751297	Wij veroordelen de opmerkingen en bedreigingen van Turkse terroristische regime tegen #Nederland	NOT	
665298538558025728	BFMTV meldt dat er 6 schietpartijen in Parijs hebben plaatsgevonden. Er zouden 100 mensen gegijzeld worden door 6 \u00e1 8 terroristen. #Parijs	NOT	
842142473694674944	Gejoel bij @USER jegens @USER Jammer. @USER kennelijk de @USER van de politiek: oppertopper maar met sneue fans. #tk17	EXPLICIT	GROUP
1266233940479750144	Update! De politie uit Alphen aan den Rijn meldt dat het vermiste meisje is gevonden.	NOT	
1266202613529358336	29 mei 2020 5:00 Het is in de kamer N/A°c. In de tuin is het N/A°c. Op zolder is het N/A°c.	NOT	
838941553729105920	@USER @USER o ?? dus #PVV heeft gelijk volgens jou ? Dus ; ONS geld voor ONZE mensen #PVV eens? zit je bij de verkeerde pp	NOT	
1266251825050615809	sorry dat ik een slecht cijfer voor Engels heb , mijn nichtje had mijn tante gedumpt	NOT	
1267383200575340545	@USER @USER @USER Mijnheer Wendrich kan het niet vinden en helemaal niet dat ze georganiseerd opereren. Nu valt deze doorgeleerde heer ff door de mand zeg. Elke leugen is bij hem blijkbaar geoorloofd. #kots	EXPLICIT	INDIVIDUAL
1266746542725246979	Agent die vrouw doodschoot in Alkmaar handelde uit noodweer URL	IMPLICIT	OTHER
1267562976258768903	@USER @USER @USER @USER @USER Sja ik meen het maat. Kijk al heb je goeie argumenten luister ik best naar je maar als ik kijk wat Trump echt doet en wat bv mark rutte doet, ja dan is het gewoon duidelijk	NOT	
1266314104786092034	"Want er kan altijd maar één gevaarlijke despoot per wereld zijn? Dus als de één dat is, kan de ander het al niet meer zijn? Dat is het argument hier? Ik zou zeggen ""Kom op Elsevier, je kunt beter dan dat"", maar we weten allemaal: Beter kunnen ze niet."	IMPLICIT	OTHER
1266595243048214528	Wat een gek met die hond en het bijl omg	EXPLICIT	INDIVIDUAL
1266221795834834944	Het is heel belangrijk dat mensen een juist en goed beeld hebben van hoe het is om bij jullie te werken, nog voordat ze komen solliciteren. Gelijk welke supergoed omschreven vacature evenaart op dat gebied de kracht van sociale media niet. 11/6 11u URL	NOT	
664703033239040000	@USER ik denk dat ik de laatste in NL was. Dan voel je je op gegeven moment toch genegeerd.	NOT	
1266245298516406272	Op de Bramentuin in Rotterdam heeft een schietpartij plaatsgevonden. Het slachtoffer is ter plaatse overleden. De politie doet onderzoek er is nog niemand aangehouden. URL	NOT	
1266382414210904064	Goh! Iemand verbaast dat het zo uit hand loopt in Minnesota!? Antifa tuig in optima forma.	EXPLICIT	GROUP
1267558819560861696	Dat je boos bent snap ik, dat je alles sloopt en de winkels leeg gaat plunderen, snap ik niet. Het zal je winkel maar wezen.Dat Amerika nu vergeleken wordt met Nederland.....doe ff normaal! #Op1npo	NOT	
838941639318073344	 :camera: Hairy Frogfish. Van Puur naar Cultuur: URL	NOT	
1266146902212567040	@USER @USER @USER De gezonde mensen kunnen dus ongemerkt het coronavirus verspreiden en mensen met een kwetsbare gezondheid besmetten. Er zijn daarnaast ook genoeg mensen die binnen de risicogroep vallen die wel naar hun werk, school of opleiding moeten.	NOT	
1074062354164400129	@USER @USER Ga je Hannie en Hanny nu vergelijken met een vrouwelijk hondje op de zaterdagavond? Julie durven :dog_face: :poodle: :winking_face_with_tongue: 	NOT	
1266693427523137539	@USER @USER Sim - Welke mast bij je in de buurt staat. Data - VPN zou kunnen maar niet met google, als je dus ingelogd bent bij google dan volgt google je. Dus moet je uitloggen op google	NOT	
839010275156246528	@USER @USER Wat een #ego! Had de architect maar kunstenaar moeten worden. Je ontwerpen zijn niet heilig! #Laathetlos	NOT	
1267014279984750592	@USER @USER @USER @USER @USER Dus gegarandeerd dat corona ECHT weer terug komt . Te danken aan die hufters ! Sluit die kloojo's op voor een lange tijd . Als ze ziek worden mogen ze wat mij betreft dood gaan . Heel hard dat ik dit zo zeg . Maar die lui hebben schijt aan alle regels	EXPLICIT	GROUP
