id,text,explicitness,target
1168078721925943302,@USER @USER @USER @USER @USER @USER Wie begon er met brutaal doen? Zwakte bot hoor...eerst brutaal ergens op ingaan krijg je op jouw niveau antwoord terug en dan zeg je dat brutale mensen geen antwoord krijgen. Zo kenmerkend van dom rechts roepen maar onderbouwen ho maar.,EXPLICIT,GROUP
1075305421068472320,"@USER @USER Gert jij begint over moslims, maar nu je het toch noemt. 31j moslim schiet 16j moslim meisje dood op school in rotterdam. Zulke barbaarse dingen gebeuren in onze cultuur toch minder",IMPLICIT,GROUP
1266304023889575937,@USER @USER @USER Ook zo’n dingetje. Vallen over typfouten of taalgebruik. Jij hebt het over intelligentie?! Jouw intelligentie kan in de pink van Trump! Leg jij eens uit wat Trump verkeerd doet en waar het bvb onze minister beter doet?! URL,IMPLICIT,INDIVIDUAL
1266410563363581952,@USER @USER @USER Heeft er niks mee te maken dat er a sociaal tuig rond loopt! Praat het maar goed sukkel,EXPLICIT,INDIVIDUAL
1061960212360380417,@USER @USER @USER @USER Jij bent echt gruwelijk ziek in je hoofd. Hoog tijd dat je opgenomen wordt en een heel goede behandeling gaat krijgen. #GeestelijkGehandicapte URL,EXPLICIT,INDIVIDUAL
1061994900072398848,@USER @USER Dag debieltje. Die rapporten kan iedereen gewoon overal vinden behalve jij. #Doei,EXPLICIT,INDIVIDUAL
1267679606519336962,@USER Kijk Dolfje hoe vreedzaam jou vrienden zijn URL,IMPLICIT,INDIVIDUAL
1266632976210767872,"@USER Opflikkeren ze gaan zelf der land maar een keer opbouwen er is daar in 60 jaar genoeg geld gebracht ik dacht bij elkaar 600 miljard met der eisen ,ik ben helemaal klaar met dat Afrika. URL",IMPLICIT,OTHER
1267432721711800320,"Ik vind het bizar dat alleen het laatste stuk van de informatie wordt belicht! Hij pleegde gigantisch verzet voor zijn aanhouding. Hij brak in bij een zwangere vrouw en richtte een wapen op haar zwangere buik! Hij is hiervoor veroordeeld. Het is tuig, hij is walgelijk :face_vomiting: :face_vomiting: :face_vomiting: URL",EXPLICIT,INDIVIDUAL
1267223974683054081,@USER is een slet RT @USER RT @USER @USER is een slet RT @USER @USER is een slet RT @USER @USER is e…,EXPLICIT,GROUP
1266674886803677186,@USER Je bent een rascistisch stuk vreten,EXPLICIT,INDIVIDUAL
1266156924724076544,"@USER Oh ja joh? Wie dan? Het licht heb je niet uitgevonden hè? Mensen als jij had je veel in de dertiger jaren in Duitsland en daar kwamen de Nazis uit voort. Bruin links tuig en dan heb ik het niet over huidskleur. Heb je me goed begrepen, Haagse linkse randdebieltje? Nie wieder.",EXPLICIT,INDIVIDUAL
1063746845271150592,Karma is een bitch URL,EXPLICIT,INDIVIDUAL
1266591936204492800,@USER Fanatisme straalt er vanaf wat een linkse teef zeg,EXPLICIT,INDIVIDUAL
665648932744241152,@USER de moslim moet verboden worden in heel Europa....,IMPLICIT,GROUP
1267725847093542913,"@USER @USER Halsema is hypocriet en heeft schijt aan alles buiten haar eigen linkse agenda. Halsema heeft schijt aan de 1 1/2 meter corona maatregelen, aan alle ondernemers, aan de zorg en aan de ouderen. Dit valt niet uit te leggen, Halsema zaait tweespalt in de samenleving, zo dom.",IMPLICIT,INDIVIDUAL
1063155739072585728,Ik las “gij” en wist meteen dat dit mormel er niks aan kan doen dat ze niet normaal functioneert :red_heart_selector:,EXPLICIT,INDIVIDUAL
1269503997754425345,@USER is een slet RT @USER RT @USER @USER is een slet RT @USER Who want more ? #nude #tits #borsten #hoeren #slet #sluts #girls #naked…,EXPLICIT,INDIVIDUAL
848289690931351552,Kan @USER langsgaan bij niksnut van Dokweg 47? Die heeft weer open huis en door herrie kan ik niet slapen en moet morgen werken.,IMPLICIT,INDIVIDUAL
1266524793026813954,@USER @USER Nogmaals ik pis op jou a kk ratje,EXPLICIT,INDIVIDUAL
1266295139590275073,@USER @USER @USER Bij de VVD word je de beste politicus genoemd als je het meest gegraaid gelogen en bedrogen hebt!!!!,IMPLICIT,GROUP
1061878420278312960,Uit alle visionary leaders en je kiest ataturk .......... mena politicians hebben echt stront in hun edde en negeren geschiedenis wnnr het ze uitkomt,IMPLICIT,GROUP
1266205725258403840,"@USER @USER @USER Je doet je naam eer aan @USER 3 ongewenste meiden? nou jij was ook niet welkom bij je incest moeder en spastische incestueuze Vader, iedereen zn taalfouten, Jij hebt een foute kop en karakter. bewerk je eigenbadmutsenbek eens pannenkoek. :rat: :middle_finger: @USER",EXPLICIT,INDIVIDUAL
1266364813900345349,@USER @USER Nou ja wtf dan ben je goed ziek in je hoofd,IMPLICIT,INDIVIDUAL
1267784935764561920,"@USER Als je had geroepen dat je een krans zou leggen voor alle slachtoffers van #racisme, had je er waarschijnlijk wel bij mogen zijn. \ud83d\ude1c\ud83e\udd23 Welk racisme? \ud83e\udd37\u200d\u2642\ufe0f Maar dat is dan ook het hele punt. Roep dat je tegen racisme bent (tegen 1 bepaalde groep) en je krijgt alles voor elkaar.",IMPLICIT,GROUP
1266902114892120064,"@USER @USER @USER @USER Je bent alweer zo'n idioot die de onzin gelooft die de linkse media jou voorschotelen. In Nederland stikt het van dwazen zoals jij, wat een achterlijk volk.",EXPLICIT,INDIVIDUAL
848287207232286720,@USER goe bezig Jan ! nu nog hun Belgische nationaliteit afnemen,IMPLICIT,GROUP
1064162274649219073,"Zij moet eruit worden gestemd , en vlug ook dat vies achterbaks tweede hans hoer. URL",EXPLICIT,INDIVIDUAL
840885498960830464,"Dus, Aboutaleb is verbaasd over de liegende Turkse consul ? Waarom, hij is toch zelf ook arabier ? #Turkijerel",IMPLICIT,GROUP
1266336575178366976,Wat is het toch een lelijke trans !,EXPLICIT,INDIVIDUAL
1266236026709667840,"@USER 2) priesters wat gaan we daarmee doen naar een of ander eiland sturen? De grootste pedofielen, verkrachters zijn allemaal wit,nemen massaal het vliegtuig naar Thailand Vietnam om aan kleine kindjes te zitten. Je gebruikt nu dit verhaal zodat de mensen op Vlaams belang stemmen :neutral_face:",EXPLICIT,GROUP
1267375866499211264,"@USER stomme @USER op terrassen hoef je niet te reserveren, sjezus, wat is dat voor baggerzooitje soort @USER van @USER",EXPLICIT,GROUP
666870310789111808,Fijn mijn kat heeft mijn brood opgegeten STOMME KAT,EXPLICIT,INDIVIDUAL
1266131578708688896,"@USER @USER @USER In deze dictatuur van dit kut kabinet valt er weinig te verzetten, want je wordt vastgezet en flink beboet. De democratie is volledig voorbij.",EXPLICIT,OTHER
1266358923981983744,DE MOL KOOPT HET ANP ! EN HIJ KRIJGT ONMIDDELIJK GELD ONDER VOORWAARDE VAN SATAN GATES !,EXPLICIT,INDIVIDUAL
1266700562931818496,@USER Gewoon het leger inzetten en knallen smerig tyfus tuig URL,EXPLICIT,GROUP
1266653372112920576,"@USER Begrijpend lezen kun jij niet, dat is inmiddels wel duidelijk geworden.",IMPLICIT,INDIVIDUAL
1266452215994241024,"@USER 35 minuten over Corona en andere zaken en dan aan het einde zeggen ja we moeten wat voetbal zaken laten liggen i.v.m de tijd . Het is een Kut programma sinds de Corona,ik blijf nog kijken ook met mijn gekke bek",EXPLICIT,OTHER
1266688604182589440,"@USER Flikker op met dit hele pleuris kabinet ze helpen alles naar de kloten ,zelfs de natuur met die groene debielen met der biomassa :pouting_face: :pouting_face: :pouting_face: ",EXPLICIT,OTHER
665604959916990469,@USER daar twijfel ik aan. Of er wel 8 geestelijke zieke moslims waren. Gezien de aanslagen zou ik haast denken dat er meerdere waren,IMPLICIT,GROUP
1267073095795462146,"En de antirook trol @USER ( @USER ) staat blijkbaar nog steeds in lul-wat-uit-je-nek modus. Ga wat sporten trol. Liefst voor je kankerpatiënt bent geworden, en niet erna pas. URL",EXPLICIT,INDIVIDUAL
848284631531225089,"@USER Het is allemaal een pot nat. Mensen die democratie en vrijheid nooit hebben begrepen. Weg ermee, oprotten naar Erdogan",IMPLICIT,GROUP
1267718695406665728,Wie weet er een passende baan voor #Halsema #dam ?,IMPLICIT,INDIVIDUAL
1168073447265714177,"@USER Het gaat niet alleen hier om, als je mevrouw #Halsema op de voet volgt (op de voet, niet op de MSM). Het is een valse hypocriete vrouw. Die mensen hebben geen jaar nodig om dat te bewijzen.",EXPLICIT,INDIVIDUAL
1266222057559330816,"Uit meerdere beelden blijkt dat politie loog dat Floyd zich zou hebben verzet. Nog altijd een land van cowboys, de USA. Totale idioten. URL",EXPLICIT,OTHER
841351687105323008,"@USER Jessias Klaver-Obummer: vooral gevoelens voor beleid, geen feiten of realisme. #1Vdebat #groenlinks #marxisme #fvd",IMPLICIT,INDIVIDUAL
1267768111685648384,Lachwekkend...mvermijd drukte!! Behalve de linkse elite wat Antida? Halsema of Groen Links heet\ud83d\ude21. Check mijn pittige gepinde video! #Halesma #Amsterdam #demonstratie,IMPLICIT,GROUP
842505694461022209,Twitterend zuur links wil een vanavond ook nog een boekbespreking bij #penj zie ik. #Baudet,EXPLICIT,GROUP
1266978712752398337,Moet je horen hoe die zwarte praat zo arogant ongelooflijk geen respect voor de politie wat een land geworden hun vinden het ook allen goed dat er gestolen word alles in brand gestoken .kun je zien hun opvoeding waar gaat dit heen,EXPLICIT,INDIVIDUAL
1062810176204480522,"Bending over backwards; basisschool serveerde kip tijdens school bbq, moslims namen niks: \u2018weten niet of het echt halal is\u2019 (want kaffirs zijn niet te vertrouwen)",IMPLICIT,GROUP
1266235824930058240,"@USER Vlaams Belang, aka Vlaams Blok, een neo - fascistische partij, een bende hardcore racisten in maatpak die nog NOOIT een fluit hebben bijgedragen tot dit land. Deze partij sterft een langzame dood, mark my words Chris ; )",EXPLICIT,OTHER
1267001387424112643,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER En antirook trol @USER ( @USER ) komt ook weer wat dwaas uit zijn nek lullen. De tabakslobby, #Fakenews blablabla enz... URL",EXPLICIT,INDIVIDUAL
