Id	Text	Explicitness	Target
1002603749540589568	@USER @USER @USER Die Aaf heeft altijd wat te zeuren, zeker over andere vrouwen; ga gewoon leven zure vrouw!	IMPLICIT	INDIVIDUAL
1266352519141351425	@USER Begrijpend lezen is blijkbaar moeilijk voor Twitter medewerkers. Zal wel een twintiger zijn :winking_face: 	IMPLICIT	GROUP
1123493272230428673	@USER @USER Wat leuk dat je toch weer een nieuwe brouwerij hebt gevonden! ^DvP	NOT	
1168085644863770624	@USER Dus dit zielige hoopje volk bestuur een wereld stad, niet zo gek he, dat het daar zo'n zootje is.	IMPLICIT	GROUP
1168077814538604544	Ik stond 40 jaar in het onderwijs, en schaam me diep URL	NOT	
848093606707515394	#nieuwstwitter Feyenoord bereidt zich voor: ‘Als het niet lukt, wordt Bosz behoorlijk pissig’ URL	NOT	
1002607817801568261	"@USER @USER De Europese Unie zit start-ups die hun businessmodel baseren op 'data' (lees: ""alles wat je wist over jezelf en nog veel meer"") enorm dwars.
Hiep hiep hoera voor Europa!"	NOT	
1065596328548466688	@USER @USER Ja, die ken ik. Wel opmerkelijk dat hij vervolgens met zijn eigen, veel strakkere schilderconventie kwam. Maar dat was er dan eentje die bij hem paste.	NOT	
1266334520942268417	Weg met die walgelijke windmolens !!!!!!!!!	EXPLICIT	OTHER
1168077074621521921	Italiaanse media sparen ‘falende’ De Ligt niet ondanks zege bij debuut URL	NOT	
848086422267453441	#nieuwstwitter ‘Jaap straalt autoriteit uit, je ziet dat hij in Engeland de manager is' URL	NOT	
848287211565002752	Rondborstige babe Isis liefde krijgt haar mond geschift door een monsterlijke zwarte pik URL	NOT	
1002604706416545792	"Quick 1888 VR1 zaal is op zoek naar nieuw voetbaltalent..

Herken jij je in 1 ( of nog beter meerdere) van de volgende punten .....
-voetbalgek
-plezier
-sportief
-teamspirit
-gemotiveerd
-doorzetter... URL"	NOT	
848279901841084418	@USER @USER Dat is logisch......witte Nederlanders hoeven niet te integreren, sukkel..	EXPLICIT	INDIVIDUAL
1266484823490789376	@USER @USER Geeft niets hoor! Fijn weekeind. :oncoming_fist_medium-light_skin_tone: :smiling_face_with_smiling_eyes: 	NOT	
1063561993637031936	@USER is een slet RT @USER RT @USER @USER is een slet RT @USER RT @USER @USER is een slet RT @USER Lekke…	EXPLICIT	INDIVIDUAL
1123491963339198464	"Mede bezwaard door religieuze leiders die vertellen hoe #waardeloos jullie zijn.

#dominee
#domineert
#macht
#geloof
#inzicht 
#bijbel"	NOT	
1074056123131551744	@USER @USER @USER Dan kunt u lang wachten. AH blinkt niet uit in het geven van excuus in dit soort situaties. In zulke wijken is de manager vaak een niet Nederlander i.v.m de klantenkring. Heb hetzelfde gedoe meegemaakt bij MacDonalds in Hoogeveen. Jaren geleden al. Ook moslim manager destijds.	IMPLICIT	GROUP
1266501807590834179	@USER @USER heel gehoorzaammmmmm	NOT	
848290330847924225	@USER @USER @USER Maakt dat dan, dat een fout in de text je geloofwaardigheid weg is?	NOT	
1123484568038838273	@USER Bewolkt, geleidelijk meer opklaringen. Donderdag een enkele bui 34 May 1, 2019 at 09:09AM	NOT	
1062652213904990209	@USER Mogelijk word Muiswinkel afgeknald door zijn eigen soort links fascisten	EXPLICIT	GROUP
1063051874679619585	@USER @USER Links extrimitisch schijthol is sowieso verloren! Links laten liggen en laten verrekken, wegrotten!!!	EXPLICIT	INDIVIDUAL
1064497089273577472	@USER @USER luister eens snotneus klaver, die kozp dat zijn racisten, niet de NL burgers die opkomen voor de NL traditie	EXPLICIT	INDIVIDUAL
1168072894318088194	Een week vakantie : quality time met vrienden thuis en in Barcelona : smiling_face_with_3_hearts : - feestjes : partying_face : - dansen : woman_dancing_medium_skin_tone : - eten : shallow_pan_of_food : - herenigd met m'n Spaanse vriendjes : dog_face : en Rowan : women_holding_hands-medium_skin_tone : - strand, strand, strand : beach_with_umbrella : #topweek #zonzeezand #strandOuddorpVSBarcelona #laatstevakantiedag #morgenweeraandeslag : clapping_hands_medium_skin_tone: URL	NOT	
1123491355420954627	@USER @USER @USER @USER Van de hypocriet die wagen met chauffeur wil.	NOT	
1266503115827798017	@USER Het is niet omdat ik weet wie en wat die man is dat ik het ok vind dat iemand hem beledigt en dan komt janken dat ze een ongepaste reactie terug krijgt.	NOT	
1061939002033483777	@USER Dat soort subsidieclubjes hoeven niet te werken. Krijgen zo gruwelijk veel gratis geld van 'onze' roverheid dat ze er luxer van leven dan 90% van de werkende Nederlanders.	IMPLICIT	GROUP
848283509596749826	@USER zit fout in @USER en het nieuws: ontdekking van CIA (niet FBI) in Jemen bij Al-Qaeda (niet IS) gelieerde groep. #zucht.	NOT	
1266341543117455360	@USER @USER @USER Kunnen ze niet. Sommigen hangen alles op aan die ene vraag. Ik had pas een discussie met een vrouw over Trump. Ik vroeg haar, noem eens 1 ding wat Trump verkeerd gedaan heeft. Haar antwoord was : Grab them by the pussy, daar is alles mee gezegd. Dan ben je toch uit geluld?! : see-no-evil_monkey:	IMPLICIT	GROUP
1123485895565488128	@USER @USER @USER @USER Ja absoluut eens. Daarom begreep ik het ook niet dat Ajax gister juist alle ballen naar voren peerde. Terwijl ze de bal juist laag moeten houden &amp; hun positiespel moeten spelen, net zoals ze tegen Juve deden. Maargoed, makkelijk praten voor mij als tv kijker.	NOT	
1266603555395440641	@USER @USER Perfect die linkse maffia organisatie nu de rest nog van het linkse bolwerk URL	IMPLICIT	GROUP
1065137005447823360	URL	EXPLICIT	INDIVIDUAL
1123488438169362437	Ein-de-lijk. Handig naast Apple Pay via @USER :). #ApplePay	NOT	
1002595891654660096	Ook toevallig: op 1 juni 1940, dus morgen 78 jaar geleden, werd lijn 9 doorgetrokken naar de Middenweg en kreeg de Watergraafsmeer een tramverbinding ► URL	NOT	
1002608961001050112	@USER @USER Disgusting. Mensen moeten die tickets echt niet kopen, motiveert die losers alleen maar	EXPLICIT	GROUP
1063208123710754816	Zie je mij haten? Nee	NOT	
667097019958337537	@USER inderdaad. Linkse gekken en principeloze graailiberalen voeren ons naar de afgrond. In eendrachtige samenwerking.	EXPLICIT	GROUP
848279790985650176	@USER Ja daar heb ik geen beeld bij hoor haha	NOT	
1123487307544301570	Plopsaland De Panne waarschuwt voor valse berichten over gratis tickets URL	NOT	
1168083605635117056	"@USER @USER @USER @USER De conclusie... zonder de man ooit onderzocht te hebben.

Te.gek.voor.woorden. URL"	NOT	
1168079867042324480	@USER Herinner Katyn! De onderdrukking van de Balten, de aanval op Finland	NOT	
1065304570216280066	@USER Had die twee hoeren maar over de poort gegooid	EXPLICIT	INDIVIDUAL
1062809024196960257	@USER Idioot! Kent totaal niet van geschiedenis en begrijpt zijn eigen ondergang niets eens	EXPLICIT	INDIVIDUAL
1123496547143114752	@USER @USER Ja, heel sneu. Heb met ze te doen.	NOT	
848280602671538178	HandbaL #Venlo pakt eerste punten in kampioensgroep URL	NOT	
1266503766578270208	@USER @USER Ik schiet al vol als ik er met iemand over spreek! Zo ga je nog niet met een hond om. Het erge vind ik nog die slaapkoppen die het bagataliserend wegwuiven. Die het goedkeuren vind ik TUIG. :middle_finger_medium-light_skin_tone: :pouting_face: Zet die maar 10 weken afgesloten van de buitenwereld achter de geraniums.	IMPLICIT	GROUP
1123488980144730120	Islamieten prefereren jongetjes: Honderden dode pasgeboren meisjes gevonden op vuilnisbelten in Pakistan URL	NOT	
1002608532926156800	@USER Ik begreep dat van de 5,5 miljoen gevangen Sovjet soldaten zo'n 3,5 miljoen zijn gestorven door verhongeren. De besneden soldaten (moslims en joden) werden geselecteerd voor executie in de vernietigingskampen.	NOT	
1168079317525508096	@USER Een soortgelijke constructie kan zeker werken. Takken zijn best flexibel en groeien onverstoord door! URL	NOT	
1268144257216458754	@USER Zijn er nog wat blanke boeren gedood in Afrika ? Oh over je tweet lees hem nog eens na en denk aan die mensen die in eenzaamheid gestikt zijn. En #BlackLivesMatter is een speeltje van de witte elite die de zwarten misbruiken. Slaap vredig voor en scoor nog wat policor kudoos	IMPLICIT	INDIVIDUAL
1168082941827829760	Niet ? Nou, ik dacht het toch wel. Politici willen ze dolgraag terugnemen om aanslagen op autochtonen te plegen MarXist @USER Rutte @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER	NOT	
840529383278428161	Dat met die Turk Dat interesseert mij geen ene reet #Cavusoglu #Turkse #NederlandseTurken	IMPLICIT	INDIVIDUAL
1123488573523623936	@USER Het is inderdaad niet mogelijk om samenreiskorting te laden op een kaart met NS Flex. Via onze site zijn nog wel e-tickets te koop met de samenreiskorting. ^GD	NOT	
1002606238667038725	@USER @USER @USER @USER yikes echt waarom zijn mensen zo. Ik hoop dat ze stikken in een frikandelbroodje!	IMPLICIT	OTHER
1002598616136146944	Maandag 4 juni zijn we aanwezig op het Jaarevent van Greenport West Holland om een klein kijkje in de “verduurzamingskeuken” te geven. Zin in! URL	NOT	
1002603547349970944	@USER @USER @USER @USER Jij plaatst mij in een hoek dat is het verschil tussen ons arend . Jij ziet mensen dus niet meer als individuen en plaats ze in een hoek waar in jij beslist in welke hoek zij horen,persoonlijk houd ik niet zo van die benadering.	NOT	
848288740627935232	Ajax Amsterdam : Laatste training voor de Klassieker : face_with_open_mouth: URL	NOT	
848097150059675648	#NieuwsTwitter Woods moet zich door rugblessure opnieuw afmelden voor Masters URL	NOT	
1266357684170829825	DIE MARK VALT NIET OP VROUWEN DAT ZIET MIJN BLINDE BUURVROUW EN HIJ IS OOK NIET RUIG , OPTIE 3 dus !	IMPLICIT	INDIVIDUAL
1266486357016395778	@USER Het is zowiezo al bizar dat men op ultrarechts Hitler een socialist noemt, als je iets weet over zijn levensloop, over zijn opvoeding, over het land van herkomst, over zijn sponsors. Duitse en Nederlandse miljardairs sponsorden de NSDAP echt niet om onteigend te worden....	NOT	
1268280976385466369	@USER is een slet RT @USER @USER is een slet RT @USER #zwoele babette (33) #Breda Ik ben een vrolijke onschuldige #school… URL	EXPLICIT	INDIVIDUAL
1002561005342380038	"@USER Desalniettemin zette ik toch de playstation even aan...

En kijk nu naar de Nijntje film"	NOT	
1061876915508781063	hou je tering bek	EXPLICIT	OTHER
1168083937924702208	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Het is blijkbaar toch echt lastig om echt een 'pas op de plaats' te maken. 
Moeilijk ook om dan de voortvarendheid tav FD vanuit V&amp;Vn los te zien van recente ontwikkelingen. 
Ik denk echt, voor nu, dat er andere dingen nodig zijn. 
#wetbig2vantafel"	NOT	
1065596284428521472	URL	EXPLICIT	INDIVIDUAL
1267017583787683840	@USER Natuurlijk voor die lui wel, kijk maar eens naar Zuid-Afrika van nu en vroeger ze sporen niet URL	EXPLICIT	GROUP
1168074467433750529	@USER @USER Boekweit pannenkoeken zijn wel goed te doen. En ik doe gekookte boekweit door salades.	NOT	
1002600154418032640	@USER Ik vind SPECTRE nog steeds een geweldige film!	NOT	
1002598371025186816	Achterhoek Award Topscorer Liemers seizoen 17/18 voor Onur Ilbay. Gefeliciteerd Onur!	NOT	
848280606207336450	Een heel essay over smaak als statussymbool geschreven in één dag. URL	NOT	
1168083428660645888	@USER Ik zie ze niet zo snel opstappen, maar hoop van harte dat je gelijk krijgt.	NOT	
1168078896014733312	@USER @USER Hij zat bij een ander ‘team’. Er waren allemaal diverse teams met verkleedthema’s. Hij was geloof ik iets van een Turtle.	NOT	
1123484892443049991	Senior Datawarehouse/ BI Developer intern bij zorginstelling #Doesburg #vacature URL	NOT	
1267014023951929345	@USER @USER Die lui zijn toch ziek	EXPLICIT	GROUP
1168082010608414720	"@USER We zijn op zoek naar schuldhulpverleners die zich onderscheiden in hun aanpak of die bijzondere resultaten geboekt hebben. Laat je vakmanschap en passie zien in je werk? Ben jij de Schuldhulpverlener van het jaar 2019? Meld je aan! Of meld een collega aan.
URL"	NOT	
1266496107741356033	@USER Heel handig om de sneer die de dame eerst naar DVL stuurde niet mee te kopiëren. Als je mensen uitdaagt moet je niet komen janken dat je een antwoord krijgt. Gelieve in de toekomst de eerlijkheid te hebben om het hele plaatje te schetsen en ZIJ is begonnen met hem te jennen.	IMPLICIT	INDIVIDUAL
848282115082919936	#NieuwsTwitter 'Australië scherpt controles op vluchten Midden-Oosten aan' URL	NOT	
848095386287751168	#nieuwstwitter In de wandelgangen: Chelsea wil stunten met sterren van Arsenal en Everton URL	NOT	
1002563936749694977	Italië heeft (eindelijk) nieuwe regering ... gelezen via URL	NOT	
1168079236344631297	"Z o n d a g 
Een zondags mooie set! 
Combineer je pak ook eens met een donker shirt. Voor een stoere, chique uitstraling.. ——-&gt; #pakkenfabriek @USER Pakkenfabriek, Wilhelminastraat 6 URL"	NOT	
1123485013822062594	Geen macrobiotisch zuurdesembrood van handgedraaid deeg van organisch meel van boer Albert uit Raamdonskveer voor mij.	NOT	
1123493239791726598	@USER Dat is mijn vrees, inderdaad, maar hopelijk vergis ik me.	NOT	
1063090701649362944	@USER @USER Zit te kort op Twitter om hem meegemaakt te hebben. Maar het feit dat er zoveel mensen warme herinneringen aan hem hadden, is alleszeggend.	NOT	
1062838268700561411	@USER Ik zal wel net als Nino zijn jij verdient mijn aardige kant niet :face_with_steam_from_nose: Die trui is duurder dan je kk outfit opkkre hij was 6meijer ja wat dan kanker hollander	EXPLICIT	INDIVIDUAL
1002606992115060737	"@USER @USER Thanks Bep. Gaan we er van proberen te maken..
Geldt voor jouw ook hè. :thumbs_up: :sunflower: "	NOT	
1123496881525489664	Want ja, ongelijksoortige groepen hebben verschillen. Vrouwen zijn geen man, hbo'ers zijn geen academici, en homo's zijn geen hetero's. Er zijn en mogen verschillen zijn. Daar worden dingen ook beter van! Hand en de voet hé! We hebben elkaar nodig!	NOT	
1267178707820650498	@USER is een slet RT @USER Ze pikt me op op de parking. #slet	EXPLICIT	INDIVIDUAL
1266233093268148224	@USER Daar voor wordt het ook nooit wat met die lui :thinking_face: 	NOT	
1123488321601245185	Reinjan Mulder - Gimmick! De dubbele bodems in Zwagermans beste: Bij de dood van Joost Zwagerman (196… URL	NOT	
1266832056790724608	@USER @USER @USER Is erg hoor. Maar hij vraagt er ook zelf om :beaming_face_with_smiling_eyes: 	NOT	
1062057660495863808	@USER @USER Melissa spreekt niet namens mij, ik vind dat gelul over Zwarte Piet enorme onzin!	EXPLICIT	INDIVIDUAL
1062243985845112833	URL	EXPLICIT	GROUP
1266234588503949312	@USER Hoe meer je binnen haalt hoe erger het wordt en het gaat nog véél erger worden bedankt linkse partijen en stemmers :pouting_face: :pouting_face: 	EXPLICIT	GROUP
1123494062034771968	#NIEUW IN DE #VERKOOP: twee-onder-een-kapwoning, Kampweg 71 te #Brummen, vraagprijs € 279.000,- k.k URL	NOT	
1063564178315726848	@USER Het is het free eten dat telt	NOT	
1123489491707101185	"Laten we op deze dag nog even stilstaan bij de woorden van Gio na de uitschakeling tegen AS Trencín:

""Ik denk dat het in ons voordeel is dat Ajax en PSV wel Europees spelen."""	NOT	
848286813777219588	De @USER brengt herinneringen boven. Door mee te doen aan The Wiz in 98 wist ik dat ik in de kunsten wilde werken. Genoten vanavond!	NOT	
1123487552319774720	De prijs van emissierechten in het EU-ETS ligt nu rond de 26 euro. Wie had dat twee jaar geleden gedacht? URL	NOT	
1268658427846430722	@USER is een slet RT @USER RT @USER @USER is een slet RT @USER RT @USER @USER is een slet RT @USER sex…	EXPLICIT	INDIVIDUAL
1123485633610121216	"geen respect&gt;opruiing. #telegraaf

 ""Want onder de oppervlakte van de klimaathysterie speelt een infantiele angst voor moderne technologie en een net zo infantiele semi-religieuze heiliging van de ’natuur’""

...en dit moet dan de bezwaren kernenergie en klimaatwetenschap afdekken"	NOT	
1002607715007582208	 :1st_place_medal: De neary geslagen en derde geworden op het ROC Golftoernooi! Prijzen mensen, wat een prijzen :balloon: :party_popper: :wrapped_gift: ... en het was weer gezellig! URL	NOT	
1168085187034603520	"Dit artikel over dit integere Amsterdamse gemeenteraadslid is geen ""rechtse propaganda"". @USER is niet de spreekbuis van fascistisch Nederland. Integendeel zou ik zeggen, ook al gelet op de ontstaansgeschiedenis van deze kwaliteitskrant."	NOT	
1168074257391337472	@USER Moest hij ook janken en plassen van blijdschap? Deed onze hond altijd. Hoe ist met de bezichtigen van jullie huis gegaan trouwens? :hugging_face: 	NOT	
1061996921252917248	gays, trans mensen en non botten showende mensen : worden nu pas meer steady gerept in media en tv yall annoying kankermongolen die het cis en dun zijn: pfffff ey maar jullie hoeve nie altijd included te worden ? het draait om ons remember	EXPLICIT	GROUP
1002602352044539905	Hij moet eerst eens de drank laten staan zodat hij helder kan denken !!! :face_with_tears_of_joy: 	NOT	
1063338769930231808	Me elke keer in het ov	NOT	
1123492034512326656	Er zijn wel nog maar 3 afleveringen en dan is het GEDAAN VOOR EEUWIG EN ALTIJD he mannekes :pleading_face: 	NOT	
848097074096689153	#NieuwsTwitter Woods moet zich door rugblessure opnieuw afmelden voor Masters URL	NOT	
848290006200442880	Denk eens aan kinderen met autisme op 2 april :thumbs_up_light_skin_tone: URL	NOT	
1168072532496457731	@USER @USER Wat trouwens een afschuwelijke term, 'cost disease.' Hoe ontmenselijkt is je wereldbeeld al als je een verandering van verdeling van inkomsten een 'disease' gaat noemen. (Dit is dus aan Baumol.)	NOT	
1064612026117443584	We hadden de pot natuurlijk al bij voorbaat gewonnen... lekker arrogant #duined	EXPLICIT	GROUP
1123485270672801793	@USER Misschien eens 2e hands zaakjes af? Snap dat je een bank nieuw wilt :winking_face: Maar tafeltjes en kasten kan prima!	NOT	
1168079283870416898	@USER Wat doet die walgelijke @USER daar weer? :pouting_face: 	EXPLICIT	INDIVIDUAL
1123495964541685760	@USER @USER En wat ben jij? Super kleuter!	EXPLICIT	INDIVIDUAL
1062636580245004288	God koelere wat een irritant klein misselijk makend vals nichterig onderkuipseltje dat buurmannetje naast #ratelband bij #Jensen	EXPLICIT	INDIVIDUAL
1168083317582893061	Anderlecht ook zonder Nasri tegen Standard URL	NOT	
841066691278843905	Integratie ? Hoezo ? Het blijven Turken @USER	IMPLICIT	GROUP
1002597101971394562	"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER 
GEEN Wk-wielrennen in Groningen - Drenthe!!! URL"	NOT	
1123494976527192064	"Wilt u Skibroek Rood PT kopen? Lees eerst onze nieuwste reviews over dit product door Claudiu N. 
 URL"	NOT	
1002550952451366913	URL	NOT	
1168075258357829633	@USER Klopt, vergeet niet dat moslims een #Januskop hebben. Tegen niet-moslims zeggen ze hele andere dingen dan tegen wezens die ook zijn geïndoctrineerd door die totalitaire, racistische en fascistische veroveringsideologie (islam).	IMPLICIT	GROUP
1168074641711259648	"@USER @USER Democratie = VvmU. Dus als dit mag , mogen hakenkruizen, witte puntmutsen, alle homo's dood oa ook. Oh wacht. Dat mag dus weer niet volgens Art. 1 vd grondwet. Woow wat spreekt die wet zich zelf tegen..
Ps. Alles wat ik als vb oplepelde ben ik tegen. Voor het geval dat...."	NOT	
848289106023120896	@USER @USER @USER @USER Tuinkabouters zijn grappig. Dus nuttiger als toerken zoals Koeizoe. #islamispies #allahoehaatbaard #iekkeniebegrijpe @USER @USER URL	IMPLICIT	INDIVIDUAL
1062007349597081601	@USER @USER @USER @USER @USER @USER Dan zullen we eerst het hele @USER korps @USER en de extreem socialistische dwazen die zich 'rechter' mogen noemen moeten vervangen, door mensen MET verstand en moraal. Wat daar nu 'werkt' is niet van plan op te treden tegen allochtonen.	EXPLICIT	GROUP
1061958915997515782	@USER Ook als Opastelten @USER niet beïnvloedde is Nederland al veel dieper gezonken dan een bananenrepubliek. Het OM en de idioten die zich 'rechter' mogen noemen dienen enkel en alleen nog maar de extreem socialistische agenda, die Hitler exact zo wilde.	EXPLICIT	GROUP
1123487481331163136	Die liegende meute van politici beloven weer veel goeds te doen voor de mensen,,,ze mogen dood vallen in hun leugens !	EXPLICIT	GROUP
848085015124746240	Iedereen spreekt over @USER of @USER maar wat zou het mooi zijn als @USER morgen de #rvv wint... #balensereus	NOT	
848292179781046273	@USER @USER @USER Nutteloze opmerking zeg. Meestal als ze (mensen als jij) geen argumenten hebben.	IMPLICIT	GROUP
1269051027656974337	@USER is een slet RT @USER @USER is een slet RT @USER RT @USER @USER is een slet RT @USER URL	EXPLICIT	INDIVIDUAL
848281093568581632	#NieuwsTwitter FC Utrecht verslaat Willem II, ruime zege Heracles op Heerenveen URL	NOT	
1168080602576429057	Hij had asiel kunnen aanvragen maar deed dat niet. Waarom? Niemand die t weet. Geen kompassie met iemand die sterft omdat hij ons veel te ruim en geweldig aanbod nog te ondermaats vindt!	NOT	
1266684177489018881	@USER Gewoon schieten maar dat komt nog Trump stuurt 1700 militairen en de avondklok word ingesteld en gelijk heeft hij het is gewoon tuig .	NOT	
1061921606757433345	Handje vol drammers wil de mega massa hun wil opleggen! De wapen stokken vd ME horen hun botten te verbrijzelen bij dit walgelijk tuig URL	EXPLICIT	GROUP
1266613969999073280	@USER Smerigtuig dit kabinet helpt de héle natuur omzeep ,windmolens moordenaars van vogels, hele weilanden vol met zonnepanelen ggggrr :pouting_face: :pouting_face: :pouting_face: plus in het buitenland kopen ze hele bossen op voor de biomassa stop de natuur vernietegers URL	EXPLICIT	GROUP
1063397273210630144	@USER Dat wijf Shelley moeten over het hek gooien die aansteller .	EXPLICIT	INDIVIDUAL
1266655369373286402	@USER Alle blanke mensen ook weg uit Amerika. Hup de zee in. En laat ze het dan lekker zelf uitzoeken daar. Ik geef ze een jaar en dan ligt alles in puin en lijdt iedereen honger.	IMPLICIT	GROUP
1123490224200396801	Dat is het ware gezicht van iedere deuger.	NOT	
1266135015689256962	Forum Noord-Brabant wil af van de beschermde status van de wolf. Het zou ook eens niet, Baudet is al bang voor verf.	IMPLICIT	INDIVIDUAL
848286908874539009	#voetbal Dubbelslag Dzeko voldoende voor Roma; Lazio ontsnapt bij Sassuolo URL	NOT	
1266309835194335233	@USER @USER Heb jij die vrouw gewond gezien? Nee he	NOT	
1168082060025765888	"Gaat de #rechtsbescherming van burgers nog verder afgebroken worden?
Lees de reacties van advocaten onder deze tweet van @USER je iets doen? RT en teken deze petitie. :backhand_index_pointing_down: 
URL"	NOT	
1063128360103100416	Wanneer ik mijn mede broeders en zusters des kids of immigrants in west europa de domme hersenloze easily offended kort tong ezels in amerika na zien doen met het fake woke zijn en hun andere gare stoornissen :’( confrontatie punt URL	EXPLICIT	GROUP
1123486073584328706	@USER Ai, ook zo een jubileum. En ook jij bent er gelukkig nog.	NOT	
1123486854668484610	@USER Vind je?? Hij komt meestal met vreemdsoortige excuses dat het vooral niet aan hem ligt eigenlijk	NOT	
1123490645967101954	"Nieuw op BEVELAND NU -
 Omwonenden Perkpolder niet gerustgesteld: 'Wij geloven niet in het zelfgenezend vermo… - URL"	NOT	
1168072436497018880	Lees dit eens. Een Hogeschool die aan identiteitsontwikkeling door luisteren naar geluid doet. URL	NOT	
848090248747921410	"Perspresentatie Jumbo racedagen: ""Veel belangstelling voor ... URL"	NOT	
1002601115714834432	Het contract van Sandro Wieser is per direct ontbonden. Wieser speelde in twee jaar geen enkele wedstrijd voor Reading, een zinloze aankoop. Enig pluspunt is dat er weer een speler wordt geschrapt van de loonlijst, waardoor er geld vrijkomt voor echte versterkingen #readingfc URL	NOT	
1123494973368938496	Tasteful! @USER heeft de kleur gewijzigd in purple.	NOT	
848286008324083713	@USER Omg ja das echt een arrogante kuthouding	NOT	
1266755891690422274	@USER is een slet RT @USER RT @USER @USER is een slet RT @USER RT @USER @USER is een slet RT @USER	EXPLICIT	GROUP
1123489664231456768	Belgische familie van doodgeslagen Théa (2) vindt jaren later voortvluchtige dader terug in Marokko URL	NOT	
848092533121052672	@USER Ja ik kan boeken schrijven over wat ik zoal tegenkom tijdens werk	NOT	
1002603650622087168	@USER @USER Zoals hier al geschreven wordt is de hulp goed bedoeld, maar de reekalfjes zullen vanwege de mensengeur waarschijnlijk verstoten worden :confused_face: 	NOT	
1002610193056911360	Nieuwe #gemeenteraadsleden: ik kom veel ouders tegen die maanden tot jaren aan het lijntje gehouden worden door een wijkteam en niet de juiste zorg krijgen. Kunt u zorgen dat aanvraag procedures op orde zijn met oa online aanvraag formuleren en een procedure van 8 wkn? #jeugdhulp	NOT	
1062743527413682177	@USER K weet orecies welk onderzoek kleine viezerik hahahaha	NOT	
1267208994659106817	@USER is een slet RT @USER @USER is een slet RT @USER RT @USER @USER is een slet RT @USER Ze pik… URL	EXPLICIT	INDIVIDUAL
1123483708563034112	Nieuwe topman CZ: zorgbeleid moet anders, digitalisering niet altijd oplossing URL	NOT	
1168073965044215808	@USER Ik zeg doen, Idrissi begon leuk dit seizoen maar speelde donderdag weer als een natte krant. Die Evjen kan echt ballen en we hebben ook nog Gudmundsson die daar kan spelen.	NOT	
1002604982301052928	@USER De foto toont een libel en geen libelle. Dat laatste is een maandblad voor vrouwen :smiling_face_with_sunglasses: 	NOT	
1123482303718744065	"Nieuwe #release! Dit is echt een nummer voor jou… Surrender van Madbello
URL"	NOT	
1062674993019006976	Gekke avatar pijl haar	NOT	
1064283004972032000	@USER @USER Schokkend. Activistenwereld nauw verweven met NOS. “Simone Weimans, NOS-nieuwslezeres, is hoofd van een jury die 35.000 euro gemeentesubsidie via het Amsterdams Fonds voor de Kunst toekent aan het project van een KOZP-activist.” URL	NOT	
1266130551355949058	De linkse goegemeente, de Trump bashers, of zelfs haters, die zijn het hier natuurlijk niet mee eens. Want ze zijn voor een democratie ... voor een vrijheid van meningsuiting ... tenzij het hun mening is. Heb je die niet, dan wordt censuur cq dictatuur omarmt! URL	NOT	
1168082874345697280	@USER @USER @USER @USER Ze gaan dus echt all-out! Ik sta momenteel in de rij voor mijn laatste ritje RNRC, maar ben toch wel heel benieuwd wat het Iron Man thema ons gaat brengen!	NOT	
1002599264881729536	Eenzijdig ongeval Zuiderdiep in Drouwenermond. Auto tegen de boom aangereden. 1 slachtoffer ligt in de ambulance. Precies dezelfde plek waar een paar jaar geleden waar de vrouwelijke bestuurster is overleden. URL	NOT	
1168070989256593409	Num. 13 :14: Uit de stam Naftali Nachbi, de zoon van Wofsi;	NOT	
1168082941970407424	@USER @USER Degene aan wie ik moest denken bij het lezen van het artikel hield er slechts geheigenproblemen aan over. Niet te vergelijken maar ook niet iets waardoor je het een ander zou aanraden.	NOT	
848097155340353536	#nieuwstwitter PEC Zwolle wil ‘enige overgebleven kandidaat’ na weekend presenteren URL	NOT	
1002602519984508933	@USER Je hebt gelijk, maar je moet nog verder terug in de tijd, want voorheen werden mensen op het HBO ook geen student genoemd. Als je die tijd nog hebt meegemaakt, voelt dit aan dit een verdere uitholling van het begrip.	NOT	
1168072790173503488	"Actuele weer #Veen
10h | Actueel weer

Wind: Windstil
Windvlaag: 0.0 km/h
Temperatuur: 17.6 °C
Rel. vochtigheid: 71 %
Luchtdruk: 1024.5 hPa
Regen: 0.0 mm
Zon-instraling: 148 W/m²
UV index: 1 Laag

URL#Weathercloud"	NOT	
1168081866383138816	@USER @USER Schitterend onderbouwde opinie- en analysetekst. Dit is de lat voor mijn leerlingen @USER (En inhoudelijk mag de tekst altijd pro of contra zijn).	NOT	
1266133027710799872	@USER Maar gelukkig doen ze er alles aan, dat we niet (gaan) roken. Gezond eten (kut keurmerkjes). Noem het maar op. En dan ons op een andere manier, volspuiten met zooi! Er is geen virus zo dodelijk als het #TweedeKamer virus.	IMPLICIT	OTHER
1061884010450874369	URL	EXPLICIT	INDIVIDUAL
848286778213715968	Dumbo vd dag cc @USER URL	NOT	
1002563931221700609	Complete Sexfilms | Gratis complete sexfilms kijken! URL	NOT	
